Protein.Group	Protein.Ids	Protein.Names	Genes	First.Protein.Description	C:\data\EXP_DMSO_1.raw	C:\data\EXP_DMSO_2.raw	C:\data\EXP_DMSO_3.raw	C:\data\EXP_DrugA_1.raw	C:\data\EXP_DrugA_2.raw	C:\data\EXP_DrugA_3.raw	C:\data\EXP_DrugB_1.raw	C:\data\EXP_DrugB_2.raw	C:\data\EXP_DrugB_3.raw
P20332	P20332	GENE332_HUMAN	GENE332	GENE332 protein	35865718.1	74687467.1	56990658.7	40515217.9	35155944.5	31017795.7	59421411.4	45592840.8	35171200.7
P20333	P20333	GENE333_HUMAN	GENE333	GENE333 protein	5704143.4	5447412.1	8430487.3	5840737.9	6950388.8	6917809.8	13336324.0	15329297.8	9013885.5
P20334	P20334	GENE334_HUMAN	GENE334	GENE334 protein	47330.9						58901.6	58689.6	
P20335	P20335	GENE335_HUMAN	GENE335	GENE335 protein	425747.1	308286.7		421160.1	377280.0	291182.8	191308.8	81076.3	145657.1
P20336	P20336	GENE336_HUMAN	GENE336	GENE336 protein	1030199.5	1282364.6	1528035.6	1443346.0	1109340.7	1007375.7		1217135.9	1155238.9
P20337	P20337	GENE337_HUMAN	GENE337	GENE337 protein	1016718.5		1608780.9	1419472.0	1933427.9	1625542.0	1561511.9	2189914.2	1756311.6
P20338	P20338	GENE338_HUMAN	GENE338	GENE338 protein	3030902.4	3325545.7	5534968.3	3047770.2	3819772.0	3118056.1	6133826.7	3371229.4	3360797.3
P20339	P20339	GENE339_HUMAN	GENE339	GENE339 protein	6719895.7	4925282.5	9895758.6	5366560.0	3825511.7	6136138.8	10003675.9	6102599.2	5433116.4
P20340	P20340	GENE340_HUMAN	GENE340	GENE340 protein	4958711.6	6656375.4	11025545.9	5040379.6	6662834.4	7575397.1	13642564.5	5940541.3	5867170.4
P20341	P20341	GENE341_HUMAN	GENE341	GENE341 protein	858210.5	1026056.4	1073666.6	1085957.1	852783.2	531415.8	313549.8		
P20342	P20342	GENE342_HUMAN	GENE342	GENE342 protein	41905.9		52032.4	61553.1	36751.1	50729.0	77050.5	46528.3	
P20343	P20343	GENE343_HUMAN	GENE343	GENE343 protein	227830.6	231024.6	300090.5	208163.3	190002.1			263223.8	202425.6
P20344	P20344	GENE344_HUMAN	GENE344	GENE344 protein	2710663.9	2826229.6	4381409.7	3408553.3	2485453.6	2493878.3	4692897.1	2695187.0	4815680.4
P20345	P20345	GENE345_HUMAN	GENE345	GENE345 protein	2578167.3	2764918.2	5008513.0	10060885.5	9334457.9	7603460.9	3200990.9	2718903.0	2455962.7
P20346	P20346	GENE346_HUMAN	GENE346	GENE346 protein	5844124.9	7211411.0	8407655.0	6574728.6	4697726.0	4251116.7	10599362.1	7450918.2	5858328.2
P20347	P20347	GENE347_HUMAN	GENE347	GENE347 protein	2284350.2	2161466.1	3224525.7	3390919.2	2069765.8	1988116.4	16924818.9	7836509.1	9102654.1
P20348	P20348	GENE348_HUMAN	GENE348	GENE348 protein	26828964.1	20878369.6	33721806.2	152722609.5	75586993.5	53227582.2	27443822.1	23865508.3	28829817.2
P20349	P20349	GENE349_HUMAN	GENE349	GENE349 protein	11634422.6	11846115.2	12939925.7	7362940.3		8892372.5	48262191.3	42722520.3	40881307.3
P20350	P20350	GENE350_HUMAN	GENE350	GENE350 protein	364409.9	312917.6	407824.8	335781.2	269400.6		492562.9	381814.5	
P20351	P20351	GENE351_HUMAN	GENE351	GENE351 protein	1741987.7	1997089.7	2025109.0	1726790.2	1497957.1	1403749.1	724388.6	355018.6	614601.3
P20352	P20352	GENE352_HUMAN	GENE352	GENE352 protein	4704458.8	6577734.8	9814694.7	5114295.1	4211822.1	3543617.3	16747136.5	33280965.6	21335175.2
P20353	P20353	GENE353_HUMAN	GENE353	GENE353 protein	6292319.6	11897055.3	14573289.1	6249426.3	4834458.4	6245062.8	14558992.2	9548185.4	7924117.6
P20354	P20354	GENE354_HUMAN	GENE354	GENE354 protein	12355442.8	17447352.2	21602857.9	15099873.5	14378612.0	9604179.1	21966620.8	11178630.2	22413514.1
P20355	P20355	GENE355_HUMAN	GENE355	GENE355 protein	300176.8	528716.8	481983.9	492506.0	353519.9	300699.3	2486871.0	2563218.2	1639200.0
P20356	P20356	GENE356_HUMAN	GENE356	GENE356 protein		79861.0		341965.0		301380.0	31124.0		
P20357	P20357	GENE357_HUMAN	GENE357	GENE357 protein	3069800.6	3449025.0	4195062.3	14785076.5	13245485.2	11885919.0	5251292.2	4021554.0	3193178.8
P20358	P20358	GENE358_HUMAN	GENE358	GENE358 protein	34305276.6	33423941.1	48476633.9	29505804.0	29640254.4	34560609.0	39408939.0	32797471.3	41102239.1
P20359	P20359	GENE359_HUMAN	GENE359	GENE359 protein	11276360.3	13363785.0	18703878.6	11038752.6	10771080.5	8420986.7	16211500.3	16538301.9	11313937.6
P20360	P20360	GENE360_HUMAN	GENE360	GENE360 protein	3512133.5	5365760.8	4530947.3	1429623.6	816457.3	906339.7	6161687.4	5237854.5	4481971.8
P20361	P20361	GENE361_HUMAN	GENE361	GENE361 protein	2360265.1	2951184.5	3569023.6	2746327.1	3068507.0	2783155.8	3208705.9	3938929.4	2041722.4
P20362	P20362	GENE362_HUMAN	GENE362	GENE362 protein	1976876.2	3378140.8	6428982.8	3092919.3	3121441.9	1706393.6	3506223.8		3161706.6
P20363	P20363	GENE363_HUMAN	GENE363	GENE363 protein	11331593.0	15422180.4	13324391.3	14153394.4	12279739.6	9373822.4	27597442.2	12300006.4	9764988.7
P20364	P20364	GENE364_HUMAN	GENE364	GENE364 protein	2520011.3	2723284.9	3983224.4	3046473.8	2099161.3	2267589.7	20336646.6	13617550.5	12175526.5
P20365	P20365	GENE365_HUMAN	GENE365	GENE365 protein	2195365.5	2517028.6	3134817.3	2411905.2	3244121.0	3223519.0	3934342.2	3909770.6	3511767.3
P20366	P20366	GENE366_HUMAN	GENE366	GENE366 protein	457376.3		779695.0	571140.8	448245.1	450223.8	735208.2	468050.7	300055.3
P20367	P20367	GENE367_HUMAN	GENE367	GENE367 protein	2205227.9	2344808.7	3102835.9	408870.4	620096.1	485632.2	3435139.5	2269708.1	1831287.2
P20368	P20368	GENE368_HUMAN	GENE368	GENE368 protein	6888569.1	8348203.1	7321150.6	7093702.0	4893561.9	5876958.4	12599813.7	8270851.5	5504536.1
P20369	P20369	GENE369_HUMAN	GENE369	GENE369 protein	22794438.5	21411055.0	33953054.6	19495854.7	20883841.0	17285926.3	25557695.0	20973300.9	28940844.3
P20370	P20370	GENE370_HUMAN	GENE370	GENE370 protein	251354.3	465052.8	485125.4		507414.1	410636.1	580781.2	433651.8	
P20371	P20371	GENE371_HUMAN	GENE371	GENE371 protein	6039317.8	9004328.7	12010779.9	2729210.2	2712359.8	1530383.5	64705423.3	30946548.1	42758066.9
P20372	P20372	GENE372_HUMAN	GENE372	GENE372 protein	6085180.9	5008356.1	7645883.2	4183006.1	6580522.0	3978507.1	13519396.7	6913356.6	7779967.5
P20373	P20373	GENE373_HUMAN	GENE373	GENE373 protein	432483.7	878071.8	758421.7	486024.6	512295.4	311372.4	533190.2		446855.5
P20374	P20374	GENE374_HUMAN	GENE374	GENE374 protein	1270750.5	1341146.2	1743270.4	1387241.8	1198820.0	987191.2	1940801.8		1681725.4
P20375	P20375	GENE375_HUMAN	GENE375	GENE375 protein	13219887.5	24365812.6		18796956.2	20301906.0	11832435.2	25360087.0	23071816.4	20545913.0
P20376	P20376	GENE376_HUMAN	GENE376	GENE376 protein		100802.4			33790.7	34627.5	207475.6	182022.7	
P20377	P20377	GENE377_HUMAN	GENE377	GENE377 protein	1762629.0	2228370.3	4028322.8	3441512.4	1898879.0	1242036.6	3045537.5	2120549.1	2986265.7
P20378	P20378	GENE378_HUMAN	GENE378	GENE378 protein	2890481.6	3139573.9	3221538.7	2709531.4	2819477.0	2827071.9	3945967.1	3155102.6	2487971.8
P20379	P20379	GENE379_HUMAN	GENE379	GENE379 protein	16178593.0	33581019.5	37260011.3	26350165.7	18026268.2	15890347.8	35719851.9	24190887.4	
P20380	P20380	GENE380_HUMAN	GENE380	GENE380 protein	2336111.0	2370630.1	5146342.2	3843666.5		1870192.2	4708803.1	3140171.0	2075659.1
P20381	P20381	GENE381_HUMAN	GENE381	GENE381 protein	2914289.4	2036486.5	6069087.7	3284149.4	2118716.3	1702165.8	4152274.6	2925920.5	2251306.4
P20382	P20382	GENE382_HUMAN	GENE382	GENE382 protein	562328.4	782909.5	921818.3	641200.0	604983.6	380625.1	1420185.0	924324.4	623115.0
P20383	P20383	GENE383_HUMAN	GENE383	GENE383 protein	10148779.4	5855926.8	12197891.9	6604054.8	8815839.9	5644788.8		2974044.9	2459219.3
P20384	P20384	GENE384_HUMAN	GENE384	GENE384 protein	2846036.7	7288686.5	5689996.5	5066701.4		3944906.9	5644474.8	4888285.2	3012950.9
P20385	P20385	GENE385_HUMAN	GENE385	GENE385 protein	5084473.5	8401414.4	10094441.9	7535440.4	5161227.8	5693133.5	12670113.3	12873795.7	10171373.4
P20386	P20386	GENE386_HUMAN	GENE386	GENE386 protein	1435951.7	1859448.3	2817726.0	2285172.3	1390591.2	1834249.5	1810826.9	1960038.5	2064515.6
P20387	P20387	GENE387_HUMAN	GENE387	GENE387 protein	398711.0	460550.6	1090478.8	489035.1	462335.1	572225.8	529245.6	536789.6	575332.2
P20388	P20388	GENE388_HUMAN	GENE388	GENE388 protein	4010423.8	6868958.1	7597150.3	9340194.5	5960363.5	5005210.9	9109857.7	9654904.0	6793959.2
P20389	P20389	GENE389_HUMAN	GENE389	GENE389 protein	2740816.9	4366185.6	4458649.7	2612158.5	3195384.3	2019530.2	4257112.5	3393526.4	2871195.9
P20390	P20390	GENE390_HUMAN	GENE390	GENE390 protein	138913.2	302835.4	290931.6	190398.5	212209.4	148817.2			47574.3
P20391	P20391	GENE391_HUMAN	GENE391	GENE391 protein	889721.5	1048006.6	1522770.8	807137.4	848502.8	654129.3	2153149.2	1250670.0	1201506.1
P20392	P20392	GENE392_HUMAN	GENE392	GENE392 protein	1589547.2	1402130.2	2302036.7	1314717.1	1247279.0	739365.6	1849137.0	1429397.0	1164140.9
P20393	P20393	GENE393_HUMAN	GENE393	GENE393 protein	1520903.7	2224394.6	3113384.6	1713812.7	2030414.4	1442093.5	2051382.0	2276572.9	1507031.5
P20394	P20394	GENE394_HUMAN	GENE394	GENE394 protein	241512475.1	328914338.2	461353758.3		502175146.5	211816716.2	555936413.1	341941812.5	296187358.6
P20395	P20395	GENE395_HUMAN	GENE395	GENE395 protein	491422.6	831034.3	825782.7	546403.1	631765.6	618775.1	243738.6	292159.1	147770.2
P20396	P20396	GENE396_HUMAN	GENE396	GENE396 protein	10362761.2	14951936.2	14323073.0	10075877.4	11756032.5	6669381.5	16376945.1	13744731.6	10906559.8
P20397	P20397	GENE397_HUMAN	GENE397	GENE397 protein	5531444.3	6559002.8	7306029.1	24865086.2	22486054.5	18815037.1	1566527.1	1493562.5	1589306.1
P20398	P20398	GENE398_HUMAN	GENE398	GENE398 protein	3722237.9	4517147.8	6329286.4	6821001.9	4002913.9	4427128.8	6437230.0	5834854.3	5352000.8
P20399	P20399	GENE399_HUMAN	GENE399	GENE399 protein	34471460.9	53601245.4	47496023.0	57918123.6	45530203.8	42855693.5	49094003.7	38903406.8	30539517.4
