Protein.Group	Protein.Ids	Protein.Names	Genes	First.Protein.Description	name	ID	Index	imputed	num_NAs	DrugA_vs_DMSO_CI.L	DrugA_vs_DMSO_CI.R	DrugA_vs_DMSO_diff	DrugA_vs_DMSO_p.adj	DrugA_vs_DMSO_p.val	DrugB_vs_DMSO_CI.L	DrugB_vs_DMSO_CI.R	DrugB_vs_DMSO_diff	DrugB_vs_DMSO_p.adj	DrugB_vs_DMSO_p.val	DrugA_vs_DMSO_significant	DrugB_vs_DMSO_significant	significant
P20181	P20181	GENE181_HUMAN	GENE181	GENE181 protein	GENE181	P20181	P20181	FALSE	0	-0.460953037937349	0.517180191617873	0.0281135768402622	0.997862249669867	0.89788194350077	-0.368268406788073	0.60986482276715	0.120798207989539	0.93960411788637	0.584822027468722	FALSE	FALSE	FALSE
P20182	P20182	GENE182_HUMAN	GENE182	GENE182 protein	GENE182	P20182	P20182	TRUE	1	-1.65199901859708	1.96796995497063	0.157985468186777	0.997862249669867	0.845600976637114	-2.44141271878977	1.17855625477795	-0.631428232005908	0.909758421779586	0.444618777561452	FALSE	FALSE	FALSE
P20183	P20183	GENE183_HUMAN	GENE183	GENE183 protein	GENE183	P20183	P20183	FALSE	0	-0.667993390619708	0.8189529132089	0.0754797612945959	0.997862249669867	0.820890672347088	-0.821534513015432	0.665411790813176	-0.078061361101128	0.972833720429374	0.814895132689758	FALSE	FALSE	FALSE
P20184	P20184	GENE184_HUMAN	GENE184	GENE184 protein	GENE184	P20184	P20184	FALSE	0	-0.0579232600725619	0.816927772671971	0.379502256299704	0.509840084157153	0.0804708564209073	1.69977027825784	2.57462131100237	2.13719579463011	0.000316415975581937	3.3570609979102e-06	FALSE	TRUE	TRUE
P20185	P20185	GENE185_HUMAN	GENE185	GENE185 protein	GENE185	P20185	P20185	FALSE	0	1.64550041174369	2.90314476777612	2.27432258975991	0.000573689988873308	3.16320294616862e-05	-0.384058543972097	0.873585812060334	0.244763634044118	0.866283367622524	0.395854361486654	TRUE	FALSE	TRUE
P20186	P20186	GENE186_HUMAN	GENE186	GENE186 protein	GENE186	P20186	P20186	FALSE	0	-0.422940942886096	1.12818042369911	0.352619740406508	0.826700393840023	0.325293137425773	-2.50764331193063	-0.956521945345427	-1.73208262863803	0.0104725720383242	0.00086615257459824	FALSE	TRUE	TRUE
P20187	P20187	GENE187_HUMAN	GENE187	GENE187 protein	GENE187	P20187	P20187	FALSE	0	-0.540561243043056	0.724802798780627	0.0921207778687858	0.997862249669867	0.74584127978101	-0.595072842804161	0.670291199019522	0.0376091781076807	0.97834382892096	0.894424248631193	FALSE	FALSE	FALSE
P20188	P20188	GENE188_HUMAN	GENE188	GENE188 protein	GENE188	P20188	P20188	FALSE	0	-0.918009254525662	0.600414790005552	-0.158797232260055	0.977857837460056	0.64269790381085	-1.19834388105877	0.320080163472444	-0.439131858793163	0.771051760470224	0.219161244671154	FALSE	FALSE	FALSE
P20189	P20189	GENE189_HUMAN	GENE189	GENE189 protein	GENE189	P20189	P20189	FALSE	0	1.52909371328066	2.36963008425945	1.94936189877006	0.000267050253954168	4.97896769076595e-06	-0.522142264163631	0.318394106815158	-0.101874078674237	0.939691063592763	0.591694750510031	TRUE	FALSE	TRUE
P20190	P20190	GENE190_HUMAN	GENE190	GENE190 protein	GENE190	P20190	P20190	FALSE	0	0.289606409519151	1.43906196157634	0.864334185547746	0.0801991964400812	0.00844202067790328	-0.192345226866311	0.95711032519088	0.382382549162285	0.755423460568913	0.163637868658319	FALSE	FALSE	FALSE
P20191	P20191	GENE191_HUMAN	GENE191	GENE191 protein	GENE191	P20191	P20191	FALSE	0	-0.200496770073755	0.665287952111141	0.232395591018693	0.728673549505485	0.251017528919852	-0.279667982901262	0.586116739283634	0.153224378191186	0.901339750083075	0.438245392270969	FALSE	FALSE	FALSE
P20192	P20192	GENE192_HUMAN	GENE192	GENE192 protein	GENE192	P20192	P20192	FALSE	0	-0.103294451779495	0.943204651405812	0.419955099813158	0.578066881520916	0.10141524237209	1.41350126666873	2.46000036985404	1.93675081826139	0.000932218396410997	2.67194572322877e-05	FALSE	TRUE	TRUE
P20193	P20193	GENE193_HUMAN	GENE193	GENE193 protein	GENE193	P20193	P20193	FALSE	0	-0.412733663999237	0.409960019007914	-0.00138682249566147	0.997862249669867	0.993991205866839	-0.100206507298608	0.722487175708543	0.311140334204967	0.687770024895358	0.119351238805677	FALSE	FALSE	FALSE
P20194	P20194	GENE194_HUMAN	GENE194	GENE194 protein	GENE194	P20194	P20194	TRUE	2	0.106800736041603	2.16479830451068	1.13579952027614	0.274857331525761	0.034407218029641	-0.952472655428515	1.10552491304056	0.0765261288060248	0.97834382892096	0.868176652902883	FALSE	FALSE	FALSE
P20195	P20195	GENE195_HUMAN	GENE195	GENE195 protein	GENE195	P20195	P20195	TRUE	1	-2.91861561504889	2.22560127809237	-0.346507168478262	0.997862249669867	0.764145513088615	-4.31603678457243	0.828180108568823	-1.7439283380018	0.735473193501498	0.156679753001572	FALSE	FALSE	FALSE
P20196	P20196	GENE196_HUMAN	GENE196	GENE196 protein	GENE196	P20196	P20196	TRUE	1	-1.00998159540239	4.06342228784152	1.52672034621956	0.717393346255265	0.202762560317643	-1.15469897849571	3.9187049047482	1.38200296312625	0.778454907239414	0.244632002243858	FALSE	FALSE	FALSE
P20197	P20197	GENE197_HUMAN	GENE197	GENE197 protein	GENE197	P20197	P20197	TRUE	5	-0.712452399409712	2.17010867362202	0.728828137106154	0.747758028150971	0.27736388011615	-1.71907676806183	1.1634843049699	-0.277796231545967	0.959387140081457	0.668676520042733	FALSE	FALSE	FALSE
P20198	P20198	GENE198_HUMAN	GENE198	GENE198 protein	GENE198	P20198	P20198	TRUE	1	-4.19948512367431	1.18458216293567	-1.50745148036932	0.718061063494334	0.232842840446825	-2.52103290973584	2.86303437687415	0.171000733569156	0.97834382892096	0.887239324859978	FALSE	FALSE	FALSE
P20199	P20199	GENE199_HUMAN	GENE199	GENE199 protein	GENE199	P20199	P20199	FALSE	0	1.50201387821383	2.50793391241551	2.00497389531467	0.000385968675295699	1.54774406133614e-05	1.5454794757217	2.55139950992338	2.04843949282254	0.000658387920157981	1.32007603039194e-05	TRUE	TRUE	TRUE
P20200	P20200	GENE200_HUMAN	GENE200	GENE200 protein	GENE200	P20200	P20200	FALSE	0	-1.88548764993292	-1.13499190581112	-1.51023977787202	0.000385968675295699	1.4418562124202e-05	-0.483163316442233	0.267332427679568	-0.107915444381333	0.91697701421677	0.526102269444156	TRUE	FALSE	TRUE
P20201	P20201	GENE201_HUMAN	GENE201	GENE201 protein	GENE201	P20201	P20201	FALSE	0	-0.923766930859416	0.322879540517264	-0.300443695171076	0.770169040620158	0.298853403556357	-0.547485328325793	0.699161143050886	0.0758379073625466	0.972833720429374	0.786296313308235	FALSE	FALSE	FALSE
P20202	P20202	GENE202_HUMAN	GENE202	GENE202 protein	GENE202	P20202	P20202	FALSE	0	-0.566384501220057	0.517219561489952	-0.0245824698650522	0.997862249669867	0.91929954861381	-0.749110368471822	0.334493694238187	-0.207308337116817	0.866283367622524	0.403568306881674	FALSE	FALSE	FALSE
P20203	P20203	GENE203_HUMAN	GENE203	GENE203 protein	GENE203	P20203	P20203	FALSE	0	-0.592182301564921	0.295787308306687	-0.148197496629117	0.903106718142015	0.463830120318056	-2.75167109995153	-1.86370149007992	-2.30768629501573	0.000316415975581937	2.09400964546076e-06	FALSE	TRUE	TRUE
P20204	P20204	GENE204_HUMAN	GENE204	GENE204 protein	GENE204	P20204	P20204	FALSE	0	-1.3952992147362	0.651325688221037	-0.371986763257584	0.879741196556542	0.426463622351426	-1.03436115694137	1.01226374601587	-0.0110487054627511	0.992203373221508	0.980758793812488	FALSE	FALSE	FALSE
P20205	P20205	GENE205_HUMAN	GENE205	GENE205 protein	GENE205	P20205	P20205	FALSE	0	-0.469218918474528	0.578540561450359	0.0546608214879156	0.997862249669867	0.816028637494334	-0.295698737630978	0.752060742293909	0.228181002331465	0.814965045663792	0.344825672634248	FALSE	FALSE	FALSE
P20206	P20206	GENE206_HUMAN	GENE206	GENE206 protein	GENE206	P20206	P20206	FALSE	0	-2.5508303294666	-1.30260246583512	-1.92671639765086	0.00135420218636378	9.84257228184197e-05	-0.712480321535614	0.535747542095865	-0.0883663897198742	0.972833720429374	0.752575572337716	TRUE	FALSE	TRUE
P20207	P20207	GENE207_HUMAN	GENE207	GENE207 protein	GENE207	P20207	P20207	FALSE	0	-0.20452563149668	0.769225222555369	0.282349795529345	0.717393346255265	0.218066580714195	-0.130625961864145	0.843124892187903	0.356249465161879	0.687770024895358	0.130114623756373	FALSE	FALSE	FALSE
P20208	P20208	GENE208_HUMAN	GENE208	GENE208 protein	GENE208	P20208	P20208	FALSE	0	-0.788221666603188	0.514401317688302	-0.136910174457443	0.977857837460056	0.641059352837776	1.22619233549834	2.52881531978983	1.87750382764409	0.00234692655339122	0.000158814578800909	FALSE	TRUE	TRUE
P20209	P20209	GENE209_HUMAN	GENE209	GENE209 protein	GENE209	P20209	P20209	FALSE	0	-0.826863410281711	0.371671227703581	-0.227596091289065	0.877605417088312	0.406909779852977	-0.879154413093782	0.31938022489151	-0.279887094101136	0.805972605875371	0.313097127595696	FALSE	FALSE	FALSE
P20210	P20210	GENE210_HUMAN	GENE210	GENE210 protein	GENE210	P20210	P20210	TRUE	1	-1.36754838598722	1.15228620983786	-0.107631088074682	0.997862249669867	0.848840508033803	-1.89300525993006	0.626829335895013	-0.633087962017524	0.779053665663796	0.28019040478462	FALSE	FALSE	FALSE
P20211	P20211	GENE211_HUMAN	GENE211	GENE211 protein	GENE211	P20211	P20211	FALSE	0	-0.617862860244826	0.236856394419804	-0.190503232912511	0.828432459826762	0.334279764491501	-0.499505202501626	0.355214052163004	-0.0721455751693109	0.968851726594788	0.707391732659343	FALSE	FALSE	FALSE
P20212	P20212	GENE212_HUMAN	GENE212	GENE212 protein	GENE212	P20212	P20212	FALSE	0	-0.588019206916253	0.721157364145647	0.0665690786146973	0.997862249669867	0.820591798315553	-0.465056944576352	0.844119626485548	0.189531340954598	0.91697701421677	0.523361955975164	FALSE	FALSE	FALSE
P20213	P20213	GENE213_HUMAN	GENE213	GENE213 protein	GENE213	P20213	P20213	FALSE	0	-0.35022876182472	0.720472456921067	0.185121847548173	0.903106718142015	0.448479227606346	-0.398549753753402	0.672151464992386	0.136800855619492	0.938004797941346	0.572170901553982	FALSE	FALSE	FALSE
P20214	P20214	GENE214_HUMAN	GENE214	GENE214 protein	GENE214	P20214	P20214	FALSE	0	-0.778551983891779	0.643783101005952	-0.0673844414429137	0.997862249669867	0.832618124376534	-0.789752913792223	0.632582171105507	-0.0785853713433582	0.972833720429374	0.805414232106193	FALSE	FALSE	FALSE
P20215	P20215	GENE215_HUMAN	GENE215	GENE215 protein	GENE215	P20215	P20215	FALSE	0	-0.590918781465241	0.639947523536779	0.0245143710357688	0.997862249669867	0.929118249392115	1.33704020093379	2.56790650593581	1.9524733534348	0.00170450496910338	8.11669032906371e-05	FALSE	TRUE	TRUE
P20216	P20216	GENE216_HUMAN	GENE216	GENE216 protein	GENE216	P20216	P20216	TRUE	2	-0.474045754290164	3.08558286291601	1.30576855431292	0.668880026238269	0.129233313769753	-1.93212836091299	1.62750025629318	-0.152314052309905	0.977260655508813	0.848576279975431	FALSE	FALSE	FALSE
P20217	P20217	GENE217_HUMAN	GENE217	GENE217 protein	GENE217	P20217	P20217	FALSE	0	0.109390463632369	1.40436184970718	0.756876156669775	0.226412151320797	0.0272375520385922	-0.278689643212649	1.01628174286216	0.368796049824757	0.771051760470224	0.225620409751959	FALSE	FALSE	FALSE
P20218	P20218	GENE218_HUMAN	GENE218	GENE218 protein	GENE218	P20218	P20218	FALSE	0	-0.998213686784152	0.183724990988035	-0.407244347898059	0.699707022486635	0.150814044946994	-0.953614385542417	0.22832429222977	-0.362645046656323	0.771051760470224	0.19492575592067	FALSE	FALSE	FALSE
P20219	P20219	GENE219_HUMAN	GENE219	GENE219 protein	GENE219	P20219	P20219	TRUE	2	-0.775805286364476	0.790512428265295	0.00735357095040978	0.997862249669867	0.983266381883202	-1.15746624789758	0.408851466732188	-0.374307390582698	0.794498587930667	0.302666128735492	FALSE	FALSE	FALSE
P20220	P20220	GENE220_HUMAN	GENE220	GENE220 protein	GENE220	P20220	P20220	FALSE	0	-0.369361614141888	0.806734095562649	0.21868624071038	0.879329833678784	0.41632525391771	-0.324412952913927	0.851682756790609	0.263634901938341	0.811673656715723	0.331680211870188	FALSE	FALSE	FALSE
P20221	P20221	GENE221_HUMAN	GENE221	GENE221 protein	GENE221	P20221	P20221	FALSE	0	-2.71623061461088	-1.90640327953746	-2.31131694707417	0.000164891820563922	1.01929553924774e-06	-0.511155681692668	0.298671653380757	-0.106242014155956	0.938004797941346	0.562138495459741	TRUE	FALSE	TRUE
P20222	P20222	GENE222_HUMAN	GENE222	GENE222 protein	GENE222	P20222	P20222	TRUE	1	-1.87668864468596	1.91748659386773	0.0203989745908865	0.997862249669867	0.980837572942586	-2.70804675585897	1.08612848269472	-0.810959136582127	0.814965045663792	0.353355771678787	FALSE	FALSE	FALSE
P20223	P20223	GENE223_HUMAN	GENE223	GENE223 protein	GENE223	P20223	P20223	FALSE	0	-1.03638643258916	0.111108374390922	-0.462639029099121	0.578066881520916	0.100074947452977	-0.824308110463744	0.323186696516343	-0.250560706973701	0.814965045663792	0.343625893289197	FALSE	FALSE	FALSE
P20224	P20224	GENE224_HUMAN	GENE224	GENE224 protein	GENE224	P20224	P20224	FALSE	0	-0.57409964366816	0.598606142643243	0.0122532494875418	0.997862249669867	0.96277085388313	-0.528441369221682	0.644264417089721	0.0579115239340192	0.972833720429374	0.825660930164129	FALSE	FALSE	FALSE
P20225	P20225	GENE225_HUMAN	GENE225	GENE225 protein	GENE225	P20225	P20225	TRUE	1	-4.0414833111568	4.13881389482077	0.0486652918319878	0.997862249669867	0.97879693701398	-4.67921409060065	3.50108311537692	-0.589065487611867	0.972833720429374	0.748492662491993	FALSE	FALSE	FALSE
P20226	P20226	GENE226_HUMAN	GENE226	GENE226 protein	GENE226	P20226	P20226	FALSE	0	-0.377869653576517	0.472815874717659	0.0474731105705712	0.997862249669867	0.803507947026279	-0.440069340618923	0.410616187675253	-0.0147265764718347	0.97834382892096	0.938365389686385	FALSE	FALSE	FALSE
P20227	P20227	GENE227_HUMAN	GENE227	GENE227 protein	GENE227	P20227	P20227	TRUE	1	-0.628510604979047	3.14218279481497	1.25683609491796	0.717393346255265	0.162909059766923	-2.86818217569342	0.902511224100597	-0.982835475796411	0.779053665663796	0.26388632754513	FALSE	FALSE	FALSE
P20228	P20228	GENE228_HUMAN	GENE228	GENE228 protein	GENE228	P20228	P20228	FALSE	0	-0.389581164129711	0.683875674145808	0.147147255008048	0.913888797237361	0.545126650983689	-0.639677725478943	0.433779112796575	-0.102949306341184	0.959387140081457	0.670168781446083	FALSE	FALSE	FALSE
P20229	P20229	GENE229_HUMAN	GENE229	GENE229 protein	GENE229	P20229	P20229	TRUE	2	-0.840081121538107	0.80312658818028	-0.0184772666789139	0.997862249669867	0.959937660873783	-2.79416650421587	-1.15095879449748	-1.97256264935667	0.00699856753064929	0.000543748354511599	FALSE	TRUE	TRUE
P20230	P20230	GENE230_HUMAN	GENE230	GENE230 protein	GENE230	P20230	P20230	FALSE	0	-0.396046107184326	0.629484003626246	0.11671894822096	0.968304813683507	0.614092194202174	-0.305494005484632	0.72003610532594	0.207271049920654	0.849057742975327	0.378777639723329	FALSE	FALSE	FALSE
P20231	P20231	GENE231_HUMAN	GENE231	GENE231 protein	GENE231	P20231	P20231	TRUE	4	-0.550236088167124	0.785121785922124	0.1174428488775	0.990423229481318	0.695833738938578	-0.782862520783099	0.552495353306149	-0.115183583738475	0.968851726594788	0.701347232017997	FALSE	FALSE	FALSE
P20232	P20232	GENE232_HUMAN	GENE232	GENE232 protein	GENE232	P20232	P20232	FALSE	0	-0.196616226702706	0.743649488018044	0.273516630657669	0.717393346255265	0.216728354416003	-0.350112572254505	0.590153142466245	0.12002028510587	0.938004797941346	0.572531661723459	FALSE	FALSE	FALSE
P20233	P20233	GENE233_HUMAN	GENE233	GENE233 protein	GENE233	P20233	P20233	FALSE	0	-0.812577740268956	0.62012052508106	-0.096228607593948	0.997862249669867	0.764796117419521	-0.834097707908097	0.598600557441919	-0.117748575233089	0.968851726594788	0.714687724023261	FALSE	FALSE	FALSE
P20234	P20234	GENE234_HUMAN	GENE234	GENE234 protein	GENE234	P20234	P20234	FALSE	0	-0.685977294045326	0.329116801447541	-0.178430246298892	0.898238227358734	0.441239830983238	-0.986120455119622	0.0289736403732457	-0.478573407373188	0.474213236048743	0.0614123493351841	FALSE	FALSE	FALSE
P20235	P20235	GENE235_HUMAN	GENE235	GENE235 protein	GENE235	P20235	P20235	FALSE	0	-0.140103230805103	0.838465500564354	0.349181134879625	0.687295086546858	0.1385446919746	-0.250384706497292	0.728184024872165	0.238899659187436	0.790035537392607	0.293045763243373	FALSE	FALSE	FALSE
P20236	P20236	GENE236_HUMAN	GENE236	GENE236 protein	GENE236	P20236	P20236	TRUE	1	-0.783194691149026	3.52915558229722	1.3729804455741	0.717393346255265	0.180326700878979	-0.613613919777296	3.69873635366895	1.54256121694583	0.687770024895358	0.1377016576913	FALSE	FALSE	FALSE
P20237	P20237	GENE237_HUMAN	GENE237	GENE237 protein	GENE237	P20237	P20237	FALSE	0	-0.302308138014219	0.989018784678427	0.343355323332104	0.728673549505485	0.25514640951746	-0.441119752850804	0.850207169841841	0.204543708495519	0.913065526125043	0.48614846026659	FALSE	FALSE	FALSE
P20238	P20238	GENE238_HUMAN	GENE238	GENE238 protein	GENE238	P20238	P20238	FALSE	0	-0.574741079183473	0.879824044772751	0.152541482794639	0.977857837460056	0.641787611925201	-0.785404783136851	0.669160340819373	-0.058122221158739	0.977260655508813	0.858463239958117	FALSE	FALSE	FALSE
P20239	P20239	GENE239_HUMAN	GENE239	GENE239 protein	GENE239	P20239	P20239	FALSE	0	-0.64449692941857	0.424715665036979	-0.109890632190796	0.977857837460056	0.64836127783292	-0.920013913766414	0.149198680689135	-0.385407616538639	0.687770024895358	0.13509417039273	FALSE	FALSE	FALSE
P20240	P20240	GENE240_HUMAN	GENE240	GENE240 protein	GENE240	P20240	P20240	FALSE	0	-0.593937960731448	0.607320664973948	0.00669135212125016	0.997862249669867	0.980146674617883	-0.449646535728723	0.751612089976673	0.150982777123975	0.938004797941346	0.578316931842241	FALSE	FALSE	FALSE
P20241	P20241	GENE241_HUMAN	GENE241	GENE241 protein	GENE241	P20241	P20241	FALSE	0	-0.988632773299526	0.652442152870622	-0.168095310214452	0.977857837460056	0.649454453450915	-1.09675538731511	0.544319538855034	-0.27621792423004	0.910191069619237	0.460166357935048	FALSE	FALSE	FALSE
P20242	P20242	GENE242_HUMAN	GENE242	GENE242 protein	GENE242	P20242	P20242	FALSE	0	1.20314036910345	2.62517213305416	1.9141562510788	0.0028923107641381	0.00025371147053843	-0.594821046100076	0.827210717850633	0.116194835875278	0.968851726594788	0.716255317398552	TRUE	FALSE	TRUE
P20243	P20243	GENE243_HUMAN	GENE243	GENE243 protein	GENE243	P20243	P20243	FALSE	0	0.272403735316944	1.12985014709611	0.701126941206527	0.0528839490455297	0.0054341902527988	-0.237334938152897	0.62011147362627	0.191388267736687	0.811673656715723	0.333620249878142	FALSE	FALSE	FALSE
P20244	P20244	GENE244_HUMAN	GENE244	GENE244 protein	GENE244	P20244	P20244	FALSE	0	-0.484974357331045	0.948117811882838	0.231571727275897	0.905418214894801	0.477686568630753	-0.351928859345101	1.08116330986878	0.36461722526184	0.779053665663796	0.274581863102214	FALSE	FALSE	FALSE
P20245	P20245	GENE245_HUMAN	GENE245	GENE245 protein	GENE245	P20245	P20245	TRUE	1	-6.2725610119859	1.78155071133999	-2.24550515032296	0.718061063494334	0.234647607370229	-3.84588258878453	4.20822913454136	0.181173272878415	0.97834382892096	0.919977436709949	FALSE	FALSE	FALSE
P20246	P20246	GENE246_HUMAN	GENE246	GENE246 protein	GENE246	P20246	P20246	TRUE	1	-3.02801576395513	0.674197672135791	-1.17690904590967	0.717393346255265	0.18092525944777	-1.84200625542096	1.86020718066997	0.00910046262450492	0.992203373221508	0.991238043445426	FALSE	FALSE	FALSE
P20247	P20247	GENE247_HUMAN	GENE247	GENE247 protein	GENE247	P20247	P20247	FALSE	0	1.35540862654807	2.31806538975553	1.8367370081518	0.000473596016142729	2.13652338109502e-05	-0.579434641934128	0.38322212127333	-0.098106260330399	0.959271073311279	0.651087353661622	TRUE	FALSE	TRUE
P20248	P20248	GENE248_HUMAN	GENE248	GENE248 protein	GENE248	P20248	P20248	FALSE	0	-0.502423022447583	0.550535957287378	0.0240564674198976	0.997862249669867	0.918730262242694	0.102561422930389	1.15552040266535	0.629040912797869	0.225198235396265	0.0248338906201394	FALSE	FALSE	FALSE
P20249	P20249	GENE249_HUMAN	GENE249	GENE249 protein	GENE249	P20249	P20249	FALSE	0	-0.585708979537332	0.675013495339578	0.0446522579011227	0.997862249669867	0.874376265615678	-2.68861388531632	-1.42789141043941	-2.05825264787786	0.00155227512254102	6.61370352962341e-05	FALSE	TRUE	TRUE
P20250	P20250	GENE250_HUMAN	GENE250	GENE250 protein	GENE250	P20250	P20250	FALSE	0	-0.559181391673265	0.500572842873521	-0.0293042743998721	0.997862249669867	0.901731094646501	-0.696326623475826	0.36342761107096	-0.166449506202433	0.913065526125043	0.48971434233273	FALSE	FALSE	FALSE
P20251	P20251	GENE251_HUMAN	GENE251	GENE251 protein	GENE251	P20251	P20251	FALSE	0	-2.20406331598322	-1.41768049713966	-1.81087190656144	0.000267050253954168	5.25330854049977e-06	-0.230009185219273	0.556373633624287	0.163182224202507	0.831573767615291	0.366809481454364	TRUE	FALSE	TRUE
P20252	P20252	GENE252_HUMAN	GENE252	GENE252 protein	GENE252	P20252	P20252	FALSE	0	-0.368921149851813	0.388742813963601	0.00991083205589405	0.997862249669867	0.95340413492909	-0.654211742737507	0.103452221077907	-0.2753797608298	0.687770024895358	0.132303416463678	FALSE	FALSE	FALSE
P20253	P20253	GENE253_HUMAN	GENE253	GENE253 protein	GENE253	P20253	P20253	FALSE	0	-0.191972046893503	0.859014937613277	0.333521445359887	0.717393346255265	0.181601911817363	-0.449813312530481	0.601173671976299	0.0756801797229092	0.972833720429374	0.748498042050489	FALSE	FALSE	FALSE
P20254	P20254	GENE254_HUMAN	GENE254	GENE254 protein	GENE254	P20254	P20254	FALSE	0	-0.436349880439308	0.71486593035892	0.139258024959806	0.961595574635418	0.592400921212441	-0.613244251929995	0.537971558868233	-0.0376363465308813	0.97834382892096	0.88395737355241	FALSE	FALSE	FALSE
P20255	P20255	GENE255_HUMAN	GENE255	GENE255 protein	GENE255	P20255	P20255	FALSE	0	-0.834482910706733	0.414554078223085	-0.209964416241824	0.903106718142015	0.460717606203286	-0.994244521453883	0.254792467475935	-0.369726026988974	0.771051760470224	0.209506797892006	FALSE	FALSE	FALSE
P20256	P20256	GENE256_HUMAN	GENE256	GENE256 protein	GENE256	P20256	P20256	FALSE	0	-0.69604962237951	0.807531970046548	0.055741173833519	0.997862249669867	0.86857109168469	-0.571629737203512	0.931951855222546	0.180161059009517	0.939691063592763	0.59584420824303	FALSE	FALSE	FALSE
P20257	P20257	GENE257_HUMAN	GENE257	GENE257 protein	GENE257	P20257	P20257	FALSE	0	-0.749278484677826	0.326506412721232	-0.211386035978297	0.867892667283275	0.391530526593959	-1.23344920891022	-0.157664311511164	-0.695556760210693	0.183978292135168	0.0175217421081112	FALSE	FALSE	FALSE
P20258	P20258	GENE258_HUMAN	GENE258	GENE258 protein	GENE258	P20258	P20258	FALSE	0	-0.481073891717803	0.785074164303265	0.152000136292731	0.961595574635418	0.595157591229749	1.59015844824033	2.8563065042614	2.22323247625086	0.00111664301207078	3.9180456563887e-05	FALSE	TRUE	TRUE
P20259	P20259	GENE259_HUMAN	GENE259	GENE259 protein	GENE259	P20259	P20259	FALSE	0	-0.446293556654353	0.81415809335986	0.183932268352753	0.912664878661756	0.520142967921524	-0.426999989243273	0.83345166077094	0.203225835763834	0.913065526125043	0.478626692619202	FALSE	FALSE	FALSE
P20260	P20260	GENE260_HUMAN	GENE260	GENE260 protein	GENE260	P20260	P20260	FALSE	0	-0.311784945425642	0.57532556407239	0.131770309323374	0.912664878661756	0.512900932959292	-0.313636880890634	0.573473628607398	0.129918373858382	0.91697701421677	0.518681555077513	FALSE	FALSE	FALSE
P20261	P20261	GENE261_HUMAN	GENE261	GENE261 protein	GENE261	P20261	P20261	FALSE	0	-0.421910471351723	0.487729574516283	0.0329095515822797	0.997862249669867	0.871705923867758	-0.579077543158297	0.330562502709709	-0.124257520224294	0.931842583620598	0.546494146785013	FALSE	FALSE	FALSE
P20262	P20262	GENE262_HUMAN	GENE262	GENE262 protein	GENE262	P20262	P20262	FALSE	0	-0.298498678790269	0.921734144610371	0.311617732910051	0.745881495241139	0.272929068434101	-2.38299591905817	-1.16276309565753	-1.77287950735785	0.00230582221529046	0.00015025407919186	FALSE	TRUE	TRUE
P20263	P20263	GENE263_HUMAN	GENE263	GENE263 protein	GENE263	P20263	P20263	FALSE	0	-0.685880227412634	0.927693809696416	0.120906791141891	0.997862249669867	0.738726790402816	-0.78484432312948	0.82872971397957	0.0219426954250453	0.984866655799332	0.951561453498388	FALSE	FALSE	FALSE
P20264	P20264	GENE264_HUMAN	GENE264	GENE264 protein	GENE264	P20264	P20264	FALSE	0	-0.686498086756095	0.805337719742532	0.0594198164932181	0.997862249669867	0.858912647769456	1.31665824531659	2.80849405181522	2.06257614856591	0.00290922127565524	0.00021144716038597	FALSE	TRUE	TRUE
P20265	P20265	GENE265_HUMAN	GENE265	GENE265 protein	GENE265	P20265	P20265	FALSE	0	-0.418733834348012	0.407387412704263	-0.00567321082187444	0.997862249669867	0.975525538300962	-0.205400597847653	0.620720649204622	0.207660025678484	0.779053665663796	0.279967452408624	FALSE	FALSE	FALSE
P20266	P20266	GENE266_HUMAN	GENE266	GENE266 protein	GENE266	P20266	P20266	FALSE	0	-2.47442580059015	-1.33346986190612	-1.90394783124814	0.000867857883126683	5.65521427601347e-05	-0.458152948605874	0.682802990078156	0.112325020736141	0.959387140081457	0.662057153509169	TRUE	FALSE	TRUE
P20267	P20267	GENE267_HUMAN	GENE267	GENE267 protein	GENE267	P20267	P20267	FALSE	0	-0.319468345915939	0.56970405737278	0.12511785572842	0.912664878661756	0.534777262881642	-0.215849076619254	0.673323326669465	0.228737125025106	0.779053665663796	0.269692358964053	FALSE	FALSE	FALSE
P20268	P20268	GENE268_HUMAN	GENE268	GENE268 protein	GENE268	P20268	P20268	FALSE	0	-0.442861179576137	0.663218804303642	0.110178812363753	0.98678085422386	0.65836154337429	-0.372510668410098	0.733569315469681	0.180529323529792	0.913065526125043	0.473410169098565	FALSE	FALSE	FALSE
P20269	P20269	GENE269_HUMAN	GENE269	GENE269 protein	GENE269	P20269	P20269	TRUE	1	-0.877265280644278	0.991564047978242	0.0571493836669816	0.997862249669867	0.891397789524438	-1.25809904507011	0.610730283552408	-0.323684380758853	0.910191069619237	0.447711300748219	FALSE	FALSE	FALSE
P20270	P20270	GENE270_HUMAN	GENE270	GENE270 protein	GENE270	P20270	P20270	FALSE	0	-1.04550885718583	0.252754189355117	-0.396377333915357	0.717393346255265	0.196905398163907	-0.83193040027224	0.466332646268707	-0.182798877001766	0.927280638413032	0.534522673771923	FALSE	FALSE	FALSE
