comparison	ID	diff	CI.L	CI.R	t	p.val	p.adj
DrugB_vs_DMSO	P0059	 0.137451916666666563	-0.6055729657747373	 0.88047679910807042	 0.421739482758931028	6.83602422097078e-01	9.55745891019660e-01
DrugB_vs_DMSO	P0060	 0.599076558402593662	-1.2802113857692057	 2.47836450257439278	 0.726751299566475328	4.86764720990383e-01	8.94430174819828e-01
DrugB_vs_DMSO	P0061	-0.145799833333338569	-0.6109161192886415	 0.31931645262196440	-0.714648192478042232	4.93842587998451e-01	9.01799508518911e-01
DrugB_vs_DMSO	P0062	 0.940590646140975650	-0.7269777878953809	 2.60815908017733200	 1.285919578068312807	2.32145734936457e-01	7.74817629590582e-01
DrugB_vs_DMSO	P0063	-0.069436833333334391	-0.5605505873803189	 0.42167692071365009	-0.322332894523816693	7.54928789736354e-01	9.77749181420652e-01
DrugB_vs_DMSO	P0065	-0.953166196014688438	-3.6052346979531813	 1.69890230592380442	-0.819371233692726908	4.34781307030372e-01	8.59786247929708e-01
DrugB_vs_DMSO	P0066	 0.142875333333325472	-2.8665704931447662	 3.15232115981141714	 0.108234956090834472	9.16302302359003e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0067	 1.311175905352968130	-0.8358150296072071	 3.45816684031314336	 1.392283151795287388	1.98922128931366e-01	7.71680732909210e-01
DrugB_vs_DMSO	P0068	-0.417348916666668401	-2.3518633711342800	 1.51716553780094321	-0.491840321884661202	6.35190569395598e-01	9.42815054908785e-01
DrugB_vs_DMSO	P0069	 0.230761499999996289	-0.8788119903170710	 1.34033499031706360	 0.474137275450498330	6.47255421720923e-01	9.46084751638165e-01
DrugB_vs_DMSO	P0070	-0.458942257522213737	-1.2063064245840871	 0.28842190953965963	-1.399982460620405655	1.96684073294759e-01	7.71680732909210e-01
DrugB_vs_DMSO	P0071	-0.165042166666665935	-0.9004283318487922	 0.57034399851546036	-0.511653889337471801	6.21822162104082e-01	9.42349049786598e-01
DrugB_vs_DMSO	P0072	-0.100029500000008653	-0.6520857118001071	 0.45202671180008980	-0.413087083523286935	6.89692169973369e-01	9.55745891019660e-01
DrugB_vs_DMSO	P0073	 0.195650499999988625	-0.4617045662574745	 0.85300556625745172	 0.678543612028723264	5.15339927742890e-01	9.12736049030279e-01
DrugB_vs_DMSO	P0074	-0.272381473883484659	-1.6080821040778561	 1.06331915631088680	-0.464906109323599159	6.53590676343436e-01	9.46084751638165e-01
DrugB_vs_DMSO	P0075	 0.057462333333333504	-2.5527526315160474	 2.66767729818271437	 0.050188451982816559	9.61123071196133e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0076	-0.271881250000003405	-1.7080514806676665	 1.16428898066765973	-0.431588790365842356	6.76699814628805e-01	9.55745891019660e-01
DrugB_vs_DMSO	P0077	-0.029467333333336398	-0.6189951544908323	 0.56006048782415951	-0.113954990481275428	9.11899807250595e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0078	-0.018520000000005865	-0.7437170295157455	 0.70667702951573375	-0.058221284721166208	9.54907990912771e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0079	 2.224009243401059877	 0.3455677869941585	 4.10245069980796107	 2.699204207041610015	2.55053584276763e-02	2.27229556901116e-01
DrugB_vs_DMSO	P0080	-0.136828833333328959	-0.5514702638689866	 0.27781259720232859	-0.752318511888586117	4.72027784163837e-01	8.84648104312448e-01
DrugB_vs_DMSO	P0081	 1.654016122878903872	-0.7705502868995557	 4.07858253265736348	 1.555258104366916694	1.56012384828965e-01	7.09772611311963e-01
DrugB_vs_DMSO	P0082	 1.964172715827583460	-2.2362600463503890	 6.16460547800555592	 1.066061981062997210	3.15523090511064e-01	8.25792392902308e-01
DrugB_vs_DMSO	P0083	 0.127940717283575367	-0.4085280752706029	 0.66440950983775360	 0.543702257864886129	6.00509567361839e-01	9.19530275022816e-01
DrugB_vs_DMSO	P0084	 4.644224460444807079	 0.4373319777263243	 8.85111694316329078	 2.516799432640647982	3.41714614528607e-02	2.83130062667320e-01
DrugB_vs_DMSO	P0085	-1.153753594141903704	-3.1592387062289178	 0.85173151794511037	-1.311566886040388180	2.23732291791041e-01	7.74817629590582e-01
DrugB_vs_DMSO	P0086	 0.224073802456999260	-0.9075762231241824	 1.35572382803818092	 0.451414770267274279	6.62902921215857e-01	9.46084751638165e-01
DrugB_vs_DMSO	P0087	 1.815099000000000018	 1.0455301753673210	 2.58466782463267908	 5.377119274801168913	5.27767334475269e-04	7.75817981678646e-03
DrugB_vs_DMSO	P0088	 2.446766475345057756	-0.4958435433383528	 5.38937649402846830	 1.895643345460050311	9.21769536519338e-02	6.02222763859301e-01
DrugB_vs_DMSO	P0089	-0.720232916666663670	-1.3963170402073777	-0.04414879312594955	-2.428673012928245445	3.93682252805795e-02	3.12817790067308e-01
DrugB_vs_DMSO	P0090	 0.885963416666662340	-0.1651361652836034	 1.93706299861692810	 1.921625461717841654	8.84795124497610e-02	5.91204015005221e-01
DrugB_vs_DMSO	P0091	 1.478828916666664384	-0.3371047033432504	 3.29476253667657915	 1.856584769844138005	9.80116508868826e-02	6.13094156611564e-01
DrugB_vs_DMSO	P0092	 0.026544344856908708	-1.0411636667403374	 1.09425235645415486	 0.056678236371462541	9.56101624349710e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0093	 3.024444694969666614	-0.8257341681248209	 6.87462355806415459	 1.790859687442909243	1.08621451179907e-01	6.51728707079442e-01
DrugB_vs_DMSO	P0094	 0.096900083333324005	-0.6572987543522949	 0.85109892101894291	 0.292910614787840806	7.76562481701088e-01	9.82865773833814e-01
DrugB_vs_DMSO	P0095	-0.123945250000009111	-0.7092784706033212	 0.46138797060330294	-0.482751390274027525	6.41370785652235e-01	9.42815054908785e-01
DrugB_vs_DMSO	P0096	-0.136366458878292462	-1.7954517493572359	 1.52271883160065102	-0.187385364888305123	8.55722067711242e-01	9.97039509171196e-01
DrugB_vs_DMSO	P0097	-0.518787718209193116	-1.7220731283807256	 0.68449769196233934	-0.982919279682599734	3.52595632230791e-01	8.29304927006821e-01
DrugB_vs_DMSO	P0098	 0.309399416666668259	-0.1801032722086283	 0.79890210554196472	 1.440990864101781455	1.85127809954464e-01	7.51179872565469e-01
DrugB_vs_DMSO	P0099	-0.254185166666673013	-1.1429295010840406	 0.63455916775069443	-0.652033901037569530	5.31484971562168e-01	9.13781179177060e-01
DrugB_vs_DMSO	P0100	-0.126336000000002002	-0.6246874952898718	 0.37201549528986783	-0.577947214890200733	5.78175410374186e-01	9.19530275022816e-01
DrugB_vs_DMSO	P0101	 2.760445336206206690	 1.7460973301960008	 3.77479334221641238	 6.204245726285005702	1.94615162975007e-04	3.36569752439130e-03
DrugB_vs_DMSO	P0102	-0.319014847824142578	-1.9925409879424767	 1.35451129229419154	-0.434585483092824687	6.74605990670533e-01	9.55745891019660e-01
DrugB_vs_DMSO	P0103	-1.250093326669801996	-4.5103439746467657	 2.01015732130716129	-0.874154636692602849	4.05877458083730e-01	8.59786247929708e-01
DrugB_vs_DMSO	P0104	-1.153163771987838260	-4.8737491325738578	 2.56742158859818126	-0.706604722619487480	4.98582263235983e-01	9.01985243407301e-01
DrugB_vs_DMSO	P0105	-0.886002558794530160	-3.5733321169008394	 1.80132699931177909	-0.751641699329699375	4.72414123731477e-01	8.84648104312448e-01
DrugB_vs_DMSO	P0106	-0.145844500000002597	-0.5699117777262815	 0.27822277772627635	-0.784065080229027322	4.54138453659691e-01	8.66991593350320e-01
DrugB_vs_DMSO	P0107	 0.377000333333327831	-0.1429921193805451	 0.89699278604720079	 1.652880714969995113	1.34459984104221e-01	7.03182803283096e-01
DrugB_vs_DMSO	P0108	 0.316816499999998058	-0.7880115071645233	 1.42164450716451940	 0.653747340960898038	5.30432329353068e-01	9.13781179177060e-01
DrugB_vs_DMSO	P0109	 4.661934043724610177	 0.2429878611374443	 9.08088022631177694	 2.405161431919613069	4.08837571351187e-02	3.16311173624340e-01
DrugB_vs_DMSO	P0110	-0.296215000000003670	-1.0364448365343852	 0.44401483653437790	-0.912299168962672602	3.86569694920505e-01	8.59786247929708e-01
DrugB_vs_DMSO	P0111	 0.016777960262928104	-1.2058696995548828	 1.23942562008073898	 0.031284891932020366	9.75759182890769e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0112	 0.163928750000000178	-0.4434947879492757	 0.77135228794927602	 0.615262334285898937	5.54374568342148e-01	9.15652376924672e-01
DrugB_vs_DMSO	P0113	 0.214373000000001923	-0.2592958895656540	 0.68804188956565782	 1.031791730717006805	3.30423662095684e-01	8.25792392902308e-01
DrugB_vs_DMSO	P0114	-0.771476653793197187	-2.5880246310185075	 1.04507132343211295	-0.968217067700982148	3.59479380942270e-01	8.38785222198631e-01
DrugB_vs_DMSO	P0115	-0.189271583333333382	-1.1175880036462886	 0.73904483697962187	-0.464821493044436651	6.53648885569044e-01	9.46084751638165e-01
DrugB_vs_DMSO	P0116	 5.959202535472336137	 4.7614574395796270	 7.15694763136504530	11.342807542175036062	1.88432883007207e-06	1.29093584289845e-04
DrugB_vs_DMSO	P0118	-0.014835411847901270	-0.9045341969873447	 0.87486337329154218	-0.038014862884292053	9.70547081571108e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0119	 3.084372491074049094	-0.3663936332789475	 6.53513861542704610	 2.037736917922604807	7.36169704302793e-02	5.15318793011955e-01
DrugB_vs_DMSO	P0120	 4.495830541800110325	 2.2012707068145025	 6.79039037678571766	 4.466911669821067576	1.76594270239090e-03	2.35994161137694e-02
DrugB_vs_DMSO	P0121	-0.371043416666662296	-1.4224619192125070	 0.68037508587918238	-0.804536836844438219	4.42845150831925e-01	8.59786247929708e-01
DrugB_vs_DMSO	P0122	 0.063544916666661067	-2.9193291273197293	 3.04641896065305140	 0.048567161062447864	9.62377833396717e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0123	-0.599819848065223482	-2.2654943665008598	 1.06585467037041282	-0.820970419247275651	4.33918021866591e-01	8.59786247929708e-01
DrugB_vs_DMSO	P0124	 0.410383749999997605	-0.1873735303845274	 1.00814103038452263	 1.565172107773635357	1.53689706658348e-01	7.09772611311963e-01
DrugB_vs_DMSO	P0125	 0.070248250000002344	-0.5877492743384181	 0.72824577433842275	 0.243392991569639283	8.13429904018976e-01	9.88971864491054e-01
DrugB_vs_DMSO	P0126	 0.124258000000001090	-0.3280835862420357	 0.57659958624203789	 0.626259981835830981	5.47469226208969e-01	9.14967867012505e-01
DrugB_vs_DMSO	P0127	-0.290489731433016374	-1.0892814896718832	 0.50830202680585046	-0.829075398588144163	4.29560765560126e-01	8.59786247929708e-01
DrugB_vs_DMSO	P0128	-0.482486583333340491	-1.4113298954449442	 0.44635672877826327	-1.184239660000036887	2.68139858331873e-01	7.79593771391420e-01
DrugB_vs_DMSO	P0129	 0.149659499999994949	-0.2504616396703337	 0.54978063967032353	 0.852726208870888347	4.17018603090795e-01	8.59786247929708e-01
DrugB_vs_DMSO	P0130	-0.027432378368349219	-0.5493006099909592	 0.49443585325426076	-0.119839343323994360	9.07374181828791e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0131	 0.101662416666666644	-0.3073475428881657	 0.51067237622149908	 0.566661053281183769	5.85484964316435e-01	9.19530275022816e-01
DrugB_vs_DMSO	P0132	-1.305730644170548516	-5.6929360518550274	 3.08147476351393035	-0.678519677278951017	5.15354367819818e-01	9.12736049030279e-01
DrugB_vs_DMSO	P0133	-0.545103945119475242	-1.3976055527322537	 0.30739766249330325	-1.457742907696893964	1.80580215464726e-01	7.51179872565469e-01
DrugB_vs_DMSO	P0134	 0.320796940473982772	-0.1502833353218234	 0.79187721626978891	 1.552501811517003505	1.56663700855916e-01	7.09772611311963e-01
DrugB_vs_DMSO	P0135	-1.231971916666680045	-1.8722222902996148	-0.59172154303374536	-4.386799507289036448	1.97537044898306e-03	2.52503874783052e-02
DrugB_vs_DMSO	P0136	 1.269140347815607583	-1.1111641099384357	 3.64944480556965090	 1.215553168846903898	2.56596917130880e-01	7.79593771391420e-01
DrugB_vs_DMSO	P0137	 1.919253058595039363	-1.6346141805519481	 5.47312029774202635	 1.231197882880637140	2.50984295141964e-01	7.79593771391420e-01
DrugB_vs_DMSO	P0138	 0.365391416666671631	-1.6550282263352658	 2.38581105966860907	 0.412300230532827994	6.90247164663439e-01	9.55745891019660e-01
DrugB_vs_DMSO	P0139	-0.192746833333334422	-0.8566800616464293	 0.47118639497976045	-0.661850140921112162	5.25471423780569e-01	9.13781179177060e-01
DrugB_vs_DMSO	P0140	-0.120747166666667738	-0.5774863605828304	 0.33599202724949490	-0.602705960294907639	5.62319914341321e-01	9.18455860090825e-01
DrugB_vs_DMSO	P0141	 0.100640083333331631	-0.6568601673162808	 0.85814033398294409	 0.302890062916797320	7.69200638304687e-01	9.82865773833814e-01
DrugB_vs_DMSO	P0142	-0.646540350064057634	-2.4366373964733645	 1.14355669634524926	-0.823409506278993786	4.32603592564998e-01	8.59786247929708e-01
DrugB_vs_DMSO	P0143	 0.047715749999991175	-0.7771481031548976	 0.87257960315487992	 0.131879198954635207	8.98125660058564e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0144	 0.040078024511942090	-1.1799770421599889	 1.26013309118387307	 0.074889976159030563	9.42022121796818e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0145	 0.113726583333331632	-1.2439580448255021	 1.47141121149216536	 0.190967696517971824	8.53000640202207e-01	9.97039509171196e-01
DrugB_vs_DMSO	P0146	 0.102404999999997415	-0.5056403838149794	 0.71045038381497427	 0.383956465177650474	7.10368192125545e-01	9.55882697295988e-01
DrugB_vs_DMSO	P0147	-0.206193166666672312	-1.5137779003832257	 1.10139156704988106	-0.359501946009962992	7.27923125803632e-01	9.66581258722315e-01
DrugB_vs_DMSO	P0148	 1.800033083333332229	 0.6863738511240998	 2.91369231554256469	 3.684893869898274943	5.48559910238546e-03	5.97320791148639e-02
DrugB_vs_DMSO	P0149	-0.097726666666666517	-1.1285672155924718	 0.93311388225913872	-0.216131670833921985	8.33944465202858e-01	9.97039509171196e-01
DrugB_vs_DMSO	P0150	 1.723301416666664920	 0.6988013492443115	 2.74780148408901859	 3.834829612300470369	4.38481293598142e-03	5.15654001271415e-02
DrugB_vs_DMSO	P0151	-0.599319333333337312	-3.3877677123412528	 2.18912904567457822	-0.489995957733300846	6.36442276335296e-01	9.42815054908785e-01
DrugB_vs_DMSO	P0152	-0.414940999999998894	-1.5190239364614306	 0.68914193646143285	-0.856803969560007039	4.14882167583176e-01	8.59786247929708e-01
DrugB_vs_DMSO	P0153	 0.653835837257972230	-0.6473079810219085	 1.95497965553785291	 1.145619076531827263	2.82952947531698e-01	7.92268253088755e-01
DrugB_vs_DMSO	P0154	 2.070951166666667120	 1.2213070135175577	 2.92059531981577658	 5.556861899561879703	4.21604973577544e-04	6.52378222272621e-03
DrugB_vs_DMSO	P0155	 0.153826250000001608	-1.2725616079446933	 1.58021410794469652	 0.245860996875460397	8.11579884424059e-01	9.88971864491054e-01
DrugB_vs_DMSO	P0156	-0.376022322751211391	-3.8235370810645950	 3.07149243556217222	-0.248659074213611303	8.09483948278246e-01	9.88971864491054e-01
DrugB_vs_DMSO	P0157	 0.225367999999999569	-0.6671410960766668	 1.11787709607666597	 0.575673738910204014	5.79643752334030e-01	9.19530275022816e-01
DrugB_vs_DMSO	P0158	-1.759073755644170234	-6.0168724587488907	 2.49872494746055018	-0.941880362930142212	3.72059031857716e-01	8.41425810508989e-01
DrugB_vs_DMSO	P0159	-0.303068000000006776	-1.9962649394279646	 1.39012893942795102	-0.408065075310768355	6.93237746202875e-01	9.55745891019660e-01
DrugB_vs_DMSO	P0160	 2.017530833333335494	 1.5487421296015125	 2.48631953706515851	 9.811600601393040577	6.01920853962576e-06	2.30375492654070e-04
DrugB_vs_DMSO	P0161	 0.345914333333329438	-1.5148270766134426	 2.20665574328010150	 0.423817957025834580	6.82143146334339e-01	9.55745891019660e-01
DrugB_vs_DMSO	P0162	-0.366068000000005611	-3.4463523304291801	 2.71421633042916888	-0.270936663628007501	7.92855664131579e-01	9.88971864491054e-01
DrugB_vs_DMSO	P0163	-0.441426250000002796	-1.6851876268608190	 0.80233512686081343	-0.809129262241911951	4.40337988782670e-01	8.59786247929708e-01
DrugB_vs_DMSO	P0164	 2.250238416666658026	 1.8287578645699940	 2.67171896876332227	12.171603968542918039	1.06349322616101e-06	1.04222336163779e-04
DrugB_vs_DMSO	P0165	-0.959095316299038103	-2.4818193562168140	 0.56362872361873784	-1.435943607332344385	1.86517451351290e-01	7.51179872565469e-01
DrugB_vs_DMSO	P0166	-1.897642363806475885	-5.2808965122818297	 1.48561178466887789	-1.278723253170038543	2.34553636168578e-01	7.74817629590582e-01
DrugB_vs_DMSO	P0167	-0.363679333333333688	-0.9391776264122551	 0.21181895974558773	-1.440692850609634146	1.85209608911498e-01	7.51179872565469e-01
DrugB_vs_DMSO	P0168	-0.066520833333338913	-0.5485972666343427	 0.41555559996766489	-0.314585425766718108	7.60604254906205e-01	9.78190002908052e-01
DrugB_vs_DMSO	P0169	-0.121919174491669224	-1.5266510937062190	 1.28281274472288054	-0.197867916673090172	8.47764541809268e-01	9.97039509171196e-01
DrugB_vs_DMSO	P0171	-0.142823166666673274	-1.0792343356943486	 0.79358800236100202	-0.347719375922325491	7.36442863788430e-01	9.66581258722315e-01
DrugB_vs_DMSO	P0172	 0.397612833333329974	-0.3810644708825556	 1.17629013754921541	 1.164125212213261262	2.75774667430978e-01	7.79593771391420e-01
DrugB_vs_DMSO	P0173	 1.825979886653090745	-0.9100970090777993	 4.56205678238398082	 1.521473908888341331	1.64165093772835e-01	7.09772611311963e-01
DrugB_vs_DMSO	P0174	-1.355858088930101957	-3.2298474195530220	 0.51813124169281832	-1.649468176609928394	1.35165288150514e-01	7.03182803283096e-01
DrugB_vs_DMSO	P0175	 1.487789196701413630	-1.6081024474496068	 4.58368084085243410	 1.095601119647681143	3.03102793759934e-01	8.25113160790932e-01
DrugB_vs_DMSO	P0176	 1.374517130026049472	-1.6324893988200744	 4.38152365887217332	 1.042107698398306637	3.25882519292031e-01	8.25792392902308e-01
DrugB_vs_DMSO	P0177	-0.838603881676228013	-3.9040768282615677	 2.22686906490911163	-0.623671931769567367	5.49089707441963e-01	9.14967867012505e-01
DrugB_vs_DMSO	P0178	-0.818504708309102824	-2.3601319069153632	 0.72312249029715781	-1.210427095033272726	2.58458190071760e-01	7.79593771391420e-01
DrugB_vs_DMSO	P0179	 0.676367962489404562	-0.0532959697592881	 1.40603189473809720	 2.113279632825865839	6.52710586005944e-02	4.79742280714369e-01
DrugB_vs_DMSO	P0180	 0.281587583333330116	-0.3215855392826652	 0.88476070594932543	 1.064310478709426633	3.16271804611918e-01	8.25792392902308e-01
DrugB_vs_DMSO	P0181	 0.690781999999995122	-0.1811009772642524	 1.56266497726424269	 1.806257371520477051	1.06043461797967e-01	6.49516203512549e-01
DrugB_vs_DMSO	P0182	 0.537950553080193572	-4.4026582013114925	 5.47855930747187969	 0.248232541270395124	8.09803344318977e-01	9.88971864491054e-01
DrugB_vs_DMSO	P0183	 0.708934249999995103	-3.4775705057797648	 4.89543900577975499	 0.386056783694344319	7.08868719956883e-01	9.55882697295988e-01
DrugB_vs_DMSO	P0184	 0.441529833333319743	-1.3406212253046828	 2.22368089197132246	 0.564822981590924145	5.86680199759251e-01	9.19530275022816e-01
DrugB_vs_DMSO	P0185	 0.009328499999998741	-2.2072034611467721	 2.22586046114676961	 0.009594771501100210	9.92564350707411e-01	9.99189684942532e-01
DrugB_vs_DMSO	P0186	 0.643714083333325249	-1.0461497622939429	 2.33357792896059335	 0.868436593310391691	4.08829686186658e-01	8.59786247929708e-01
DrugB_vs_DMSO	P0187	 0.145317749999996693	-0.3882820190727234	 0.67891751907271680	 0.620868820590244064	5.50848001568753e-01	9.14967867012505e-01
DrugB_vs_DMSO	P0188	 0.250285916666665997	-0.3281769597335105	 0.82874879306684246	 0.986410618738770451	3.50975517934279e-01	8.29304927006821e-01
DrugB_vs_DMSO	P0189	-0.703678879834473747	-3.6185484448942242	 2.21119068522527673	-0.550366776391305712	5.96126972116073e-01	9.19530275022816e-01
DrugB_vs_DMSO	P0190	 3.258013393826900028	 2.3211831144750983	 4.19484367317870177	 7.928458637231960537	3.16620406853444e-05	7.75719996790937e-04
DrugB_vs_DMSO	P0191	-0.268154833333337450	-1.4051128359367127	 0.86880316927003776	-0.537697509619327496	6.04473010436366e-01	9.20803445949698e-01
DrugB_vs_DMSO	P0192	 2.278940503891536906	-1.5499320165181811	 6.10781302430125450	 1.356934544506480211	2.09481240754986e-01	7.74817629590582e-01
DrugB_vs_DMSO	P0193	 0.080016749999998638	-0.7656383988357490	 0.92567189883574630	 0.215717028386065740	8.34257570153328e-01	9.97039509171196e-01
DrugB_vs_DMSO	P0194	 0.033236583333330572	-1.0767732391332097	 1.14324640579987080	 0.068263156987802442	9.47143111856216e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0195	-0.052208973680976101	-0.8909967683298100	 0.78657882096785781	-0.141902442956144154	8.90438626951561e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0196	-0.128307567307082593	-1.8597156595682616	 1.60310052495409638	-0.168946674045357764	8.69760924126006e-01	9.97039509171196e-01
DrugB_vs_DMSO	P0197	 2.299155583333327257	 1.6648184604272367	 2.93349270623941782	 8.263138866765745050	2.30610104089732e-05	6.16357914567103e-04
DrugB_vs_DMSO	P0198	-0.002972729833086163	-1.3170517543271996	 1.31110629466102724	-0.005157399538465985	9.96003127175997e-01	9.99189684942532e-01
DrugB_vs_DMSO	P0199	 2.726609166666658979	 1.8811064860244699	 3.57211184730884801	 7.351986826243030571	5.60623983584845e-05	1.26787270133803e-03
DrugB_vs_DMSO	P0200	 0.625939291152818100	-5.5264110373131325	 6.77828961961876875	 0.231946580963677151	8.22026082995453e-01	9.94550075722894e-01
DrugB_vs_DMSO	P0201	 1.087721129276019383	-0.8696742672483866	 3.04511652580042558	 1.266880994228900992	2.38561545804232e-01	7.79301049627158e-01
DrugB_vs_DMSO	P0202	 1.456845226364020363	-0.1540406977791986	 3.06773115050723932	 2.061794834155635137	7.08529165765591e-02	5.08067255451424e-01
DrugB_vs_DMSO	P0203	-0.223724083333333823	-3.2854792290004782	 2.83803106233381053	-0.166586229880981401	8.71561747812916e-01	9.97039509171196e-01
DrugB_vs_DMSO	P0204	 4.019079197258331959	 1.4917678866881361	 6.54639050782852827	 3.625472721556735944	5.99976382860347e-03	6.29975202003364e-02
DrugB_vs_DMSO	P0205	 0.021827696719817880	-1.3230686109844310	 1.36672400442406672	 0.037001210155688281	9.71332027499502e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0206	-0.098739499999993541	-1.1902020019593074	 0.99272300195932028	-0.206242860015996260	8.41420071856152e-01	9.97039509171196e-01
DrugB_vs_DMSO	P0207	-0.927585701944863672	-2.5571397925250503	 0.70196838863532318	-1.297723243931047099	2.28241130438558e-01	7.74817629590582e-01
DrugB_vs_DMSO	P0208	 0.214077833333330858	-0.3490872104006936	 0.77724287706735529	 0.866628225078980075	4.09766487513240e-01	8.59786247929708e-01
DrugB_vs_DMSO	P0209	 0.347136499999994186	-0.1498147006490188	 0.84408770064900718	 1.592514351297519948	1.47444053123449e-01	7.09772611311963e-01
DrugB_vs_DMSO	P0210	-0.249358583333332717	-2.2427854897432642	 1.74406832307659898	-0.285181155691627775	7.82280922030995e-01	9.82865773833814e-01
DrugB_vs_DMSO	P0211	 0.239652499999994717	-0.6160496161113005	 1.09535461611128992	 0.638493053081306661	5.39847635085260e-01	9.14967867012505e-01
DrugB_vs_DMSO	P0212	 3.982918600289096389	 1.2149828417241695	 6.75085435885402330	 3.280516625119366925	1.01810918404399e-02	1.03215206934115e-01
DrugB_vs_DMSO	P0213	 1.890447666666666748	 1.3907867879246838	 2.39010854540864992	 8.625536761523104445	1.65484635805901e-05	5.12826187291413e-04
DrugB_vs_DMSO	P0214	 0.281849527800655864	-0.8081473052151849	 1.37184636081649658	 0.589506901767861136	5.70741649093505e-01	9.19530275022816e-01
DrugB_vs_DMSO	P0215	 0.179152083333331547	-0.6295974130810825	 0.98790157974774562	 0.505015442406562709	6.26285103065211e-01	9.42815054908785e-01
DrugB_vs_DMSO	P0216	-0.918585393520764626	-2.9973014584694093	 1.16013067142788007	-1.007444619052651591	3.41333001612809e-01	8.25792392902308e-01
DrugB_vs_DMSO	P0217	-0.883471538170880422	-3.4132685594199441	 1.64632548307818327	-0.796166141812180150	4.47439782085868e-01	8.59786247929708e-01
DrugB_vs_DMSO	P0218	-0.304206166666677547	-3.5097157839837752	 2.90130345065042006	-0.216355404344297786	8.33775532417108e-01	9.97039509171196e-01
DrugB_vs_DMSO	P0219	 0.168925749999999653	-0.6789282166669740	 1.01677971666697342	 0.454225611268716634	6.60957606268166e-01	9.46084751638165e-01
DrugB_vs_DMSO	P0220	 2.002089166666671360	 1.3563859958655453	 2.64779233746779763	 7.068826384291613252	7.51630329270534e-05	1.47319544537025e-03
DrugB_vs_DMSO	P0221	-1.712785721469749944	-4.7023265256725084	 1.27675508273300853	-1.306156953981659319	2.25485265298321e-01	7.74817629590582e-01
DrugB_vs_DMSO	P0222	 0.039770225568410922	-1.1652322584628920	 1.24477270959971387	 0.075243143407514965	9.41749283026837e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0224	 0.289796166666668853	-0.2732010811236059	 0.85279341445694357	 1.173500241319844095	2.72194618711054e-01	7.79593771391420e-01
DrugB_vs_DMSO	P0225	 0.024028583333329578	-0.4589420871947981	 0.50699925386145717	 0.113423808863707981	9.12308505434779e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0226	 0.038052583333328727	-0.9445576641077549	 1.02066283077441233	 0.088287592711534094	9.31677800048360e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0227	 9.276745932170431530	 8.6217043321779148	 9.93178753216294830	32.286695607845743439	3.01249912373826e-10	8.85674742379048e-08
DrugB_vs_DMSO	P0228	 1.577937595880467114	-1.6394168302926491	 4.79529202205358374	 1.118118251319745848	2.93895551126391e-01	8.15144264444895e-01
DrugB_vs_DMSO	P0229	-2.110073447690346882	-5.8549995525053351	 1.63485265712464090	-1.284550369936112268	2.32602271231083e-01	7.74817629590582e-01
DrugB_vs_DMSO	P0230	-0.546799558681399844	-2.1084022255958739	 1.01480310823307418	-0.798278498829592453	4.46277303574051e-01	8.59786247929708e-01
DrugB_vs_DMSO	P0231	-0.435973916666675620	-1.6830127596095712	 0.81106492627621996	-0.797034911440972604	4.46961431850950e-01	8.59786247929708e-01
DrugB_vs_DMSO	P0232	-0.105365999999992965	-0.8285755779824762	 0.61784357798249023	-0.332149147946838974	7.47760290756772e-01	9.72750112754384e-01
DrugB_vs_DMSO	P0233	 0.009786083333324314	-0.6420077598757126	 0.66157992654236120	 0.034229099544652822	9.73478842041249e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0234	 0.858853498120009107	-0.3508700557240088	 2.06857705196402719	 1.618563605787679771	1.41707759282067e-01	7.06136969981824e-01
DrugB_vs_DMSO	P0235	-0.010371557848923629	-1.3084400166268582	 1.28769690092901090	-0.018215588858550711	9.85884115446734e-01	9.99189684942532e-01
DrugB_vs_DMSO	P0236	-1.241757995150379656	-3.8473487109903637	 1.36383272068960437	-1.086494633124895470	3.06890271009824e-01	8.25792392902308e-01
DrugB_vs_DMSO	P0237	-0.939449929746270840	-3.1827204510004927	 1.30382059150795104	-0.954748110471829947	3.65872892577511e-01	8.40364300138971e-01
DrugB_vs_DMSO	P0238	 1.173513999999993729	 0.2829911563595410	 2.06403684364044659	 3.004277389431222911	1.56968055493060e-02	1.48866478435353e-01
