comparison	ID	diff	CI.L	CI.R	t	p.val	p.adj
DrugB_vs_DMSO	P0055	-0.081192750000010250	-0.50566520168580320	 0.34327970168578270	-4.22369826100323e-01	6.81105320728389e-01	9.22517492241825e-01
DrugB_vs_DMSO	P0056	 0.739056333333341087	 0.26491755494549879	 1.21319511172118344	 3.48690495578146e+00	6.11166013211449e-03	4.43487132663693e-02
DrugB_vs_DMSO	P0057	 0.307105250000006436	-0.78022633001896380	 1.39443683001897667	 6.31819873559081e-01	5.42084598901723e-01	8.70448592962058e-01
DrugB_vs_DMSO	P0058	 0.700602666666664931	-0.60904960611307102	 2.01025493944640088	 1.18124757083545e+00	2.63057761294874e-01	7.43114728714132e-01
DrugB_vs_DMSO	P0059	 0.137451916666666563	-0.50555588639227411	 0.78045971972560724	 4.72019238885736e-01	6.46378908645625e-01	9.19222267068904e-01
DrugB_vs_DMSO	P0060	 0.282153833333342874	-0.69026113694155555	 1.25456880360824119	 6.73422179200251e-01	5.20336095240330e-01	8.70448592962058e-01
DrugB_vs_DMSO	P0061	-0.145799833333338569	-0.54792534732778009	 0.25632568066110289	-8.00609136362605e-01	4.40747580946945e-01	8.70448592962058e-01
DrugB_vs_DMSO	P0062	-0.030505499999996744	-0.77113873111207221	 0.71012773111207872	-9.36401247841376e-02	9.27512223012425e-01	9.94264996638319e-01
DrugB_vs_DMSO	P0063	-0.069436833333334391	-0.49410743390344297	 0.35523376723677419	-3.61046262521000e-01	7.25081915938811e-01	9.36262295287781e-01
DrugB_vs_DMSO	P0065	 0.301371999999993534	-0.27894353919977943	 0.88168753919976650	 1.16173411671386e+00	2.73088098184699e-01	7.43114728714132e-01
DrugB_vs_DMSO	P0066	 0.142875333333325472	-0.38224350734687684	 0.66799417401352779	 6.08650102111378e-01	5.56718004685981e-01	8.70448592962058e-01
DrugB_vs_DMSO	P0067	-0.103763749999998822	-0.72761345235659924	 0.52008595235660160	-3.72077775127837e-01	7.17821771981844e-01	9.31851199407623e-01
DrugB_vs_DMSO	P0068	-0.417348916666668401	-0.89126591760105645	 0.05656808426771964	-1.96999464281697e+00	7.79870726144530e-02	3.70836013470070e-01
DrugB_vs_DMSO	P0069	 0.230761499999996289	-0.72977854332435177	 1.19130154332434435	 5.30484894671875e-01	6.06594228433188e-01	8.93049108363355e-01
DrugB_vs_DMSO	P0070	-0.644470249999994138	-1.41782323581294167	 0.12888273581295340	-1.89457646483927e+00	9.17375009050451e-02	4.01145274220854e-01
DrugB_vs_DMSO	P0071	-0.165042166666665935	-0.80143135337929716	 0.47134702004596529	-5.72660552701541e-01	5.78691869961843e-01	8.92745918156869e-01
DrugB_vs_DMSO	P0072	-0.100029500000008653	-0.57753726801344540	 0.37747826801342804	-4.62565033615953e-01	6.52927163385881e-01	9.19837592974036e-01
DrugB_vs_DMSO	P0073	 0.195650499999988625	-0.37312268435510265	 0.76442368435507990	 7.59568581960288e-01	4.63895203124289e-01	8.70448592962058e-01
DrugB_vs_DMSO	P0074	-0.071626500000004256	-1.53599624525479550	 1.39274324525478699	-1.21143817254635e-01	9.07723036371813e-01	9.87401223506484e-01
DrugB_vs_DMSO	P0075	 0.057462333333333504	-0.40506165390683685	 0.51998632057350380	 2.77918232691993e-01	7.86899421919540e-01	9.61087006413467e-01
DrugB_vs_DMSO	P0076	-0.271881250000003405	-1.09600911090148800	 0.55224661090148119	-7.37993785519871e-01	4.77964591689437e-01	8.70448592962058e-01
DrugB_vs_DMSO	P0077	-0.029467333333336398	-0.53945625752767346	 0.48052159086100066	-1.27586650128986e-01	9.00838868835935e-01	9.84765244768055e-01
DrugB_vs_DMSO	P0078	-0.018520000000005865	-0.64608060954023938	 0.60904060954022765	-6.51644073056229e-02	9.49242889065165e-01	9.97824093115667e-01
DrugB_vs_DMSO	P0079	                   NA	                  NA	                  NA	                   NA	                  NA	                  NA
DrugB_vs_DMSO	P0080	-0.136828833333328959	-0.49517042840746417	 0.22151276174080625	-8.43151359902043e-01	4.17567262082176e-01	8.56315472240985e-01
DrugB_vs_DMSO	P0081	 0.021722500000002753	-0.46696206888457664	 0.51040706888458209	 9.94372770956912e-02	9.22812838790253e-01	9.93330896567935e-01
DrugB_vs_DMSO	P0082	 0.075272500000004072	-0.63532821216918978	 0.78587321216919792	 2.40822872515856e-01	8.15261602520790e-01	9.67797692132387e-01
DrugB_vs_DMSO	P0083	 0.045533750000000595	-0.50326168894731516	 0.59432918894731634	 1.92564409615672e-01	8.52271696317622e-01	9.74334738582371e-01
DrugB_vs_DMSO	P0084	 1.779364750000002715	 1.24146532029320311	 2.31726417970680210	 7.40000378851406e+00	2.71252738208876e-05	4.26469582850621e-04
DrugB_vs_DMSO	P0085	-0.240426666666667899	-0.92124996398666215	 0.44039663065332635	-7.89980315615888e-01	4.48390594291244e-01	8.70448592962058e-01
DrugB_vs_DMSO	P0086	-0.496792749999993788	-0.93535597052300345	-0.05822952947698418	-2.53402610780321e+00	3.02817945373826e-02	1.82335060725091e-01
DrugB_vs_DMSO	P0087	 1.815099000000000018	 1.14909265678579597	 2.48110534321420406	 6.01792949545988e+00	9.69867978533259e-05	1.09789055169965e-03
DrugB_vs_DMSO	P0088	 0.476666500000000326	-0.19598269850401140	 1.14931569850401205	 1.58523643288406e+00	1.44887149644886e-01	5.25680299352598e-01
DrugB_vs_DMSO	P0089	-0.720232916666663670	-1.30523631738567336	-0.13522951594765398	-2.71856498314154e+00	2.04112287337127e-02	1.25573428948711e-01
DrugB_vs_DMSO	P0090	 0.885963416666662340	 0.07035679345639800	 1.70157003987692668	 2.42998217915292e+00	3.61144047440988e-02	2.12924511303749e-01
DrugB_vs_DMSO	P0091	 1.478828916666664384	 0.63562298668726880	 2.32203484664605986	 3.92330728877204e+00	3.01320477511816e-03	2.30469446313092e-02
DrugB_vs_DMSO	P0092	 0.265658500000004238	-0.77814350655211295	 1.30946050655212143	 6.30353052752017e-01	5.52812676918897e-01	8.70448592962058e-01
DrugB_vs_DMSO	P0093	-0.274456500000002990	-0.89406522501365804	 0.34515222501365206	-1.02803782252092e+00	3.35078350076215e-01	8.10488658731359e-01
DrugB_vs_DMSO	P0094	 0.096900083333324005	-0.55578931676425969	 0.74958948343090770	 3.27825501484842e-01	7.49359347960358e-01	9.42527535434584e-01
DrugB_vs_DMSO	P0095	-0.123945250000009111	-0.63029842350072962	 0.38240792350071140	-5.40507214256180e-01	5.99901471046016e-01	8.93049108363355e-01
DrugB_vs_DMSO	P0096	 0.530121333333333666	-0.38585838956605900	 1.44610105623272633	 1.29466517159684e+00	2.25357692810982e-01	6.83847864932025e-01
DrugB_vs_DMSO	P0097	-0.457202999999992699	-1.01225745566249214	 0.09785145566250664	-1.87266678900730e+00	9.49707893031704e-02	4.01145274220854e-01
DrugB_vs_DMSO	P0098	 0.309399416666668259	-0.11387416619090290	 0.73267299952423937	 1.61407410311581e+00	1.35544966079489e-01	5.05508842206211e-01
DrugB_vs_DMSO	P0099	-0.254185166666673013	-1.02343907208783191	 0.51506873875448589	-7.29634963172063e-01	4.81258797525335e-01	8.70448592962058e-01
DrugB_vs_DMSO	P0100	-0.126336000000002002	-0.55728257265937431	 0.30461057265937030	-6.47334620752001e-01	5.31038504524733e-01	8.70448592962058e-01
DrugB_vs_DMSO	P0101	                   NA	                  NA	                  NA	                   NA	                  NA	                  NA
DrugB_vs_DMSO	P0102	 0.448215333333333632	-0.09080723822747105	 0.98723790489413832	 1.86014929120584e+00	9.33615049321103e-02	4.01145274220854e-01
DrugB_vs_DMSO	P0103	 0.219236666666674296	-0.96985952713440482	 1.40833286046775341	 4.12443291897953e-01	6.88967712298703e-01	9.24982226202379e-01
DrugB_vs_DMSO	P0104	 0.571361666666668100	-0.51152786032394415	 1.65425119365728035	 1.18030701778038e+00	2.65968574427902e-01	7.43114728714132e-01
DrugB_vs_DMSO	P0105	 0.378756666666674846	-0.26412078461532218	 1.02163411794867187	 1.31795364533648e+00	2.17747098941252e-01	6.76526955182860e-01
DrugB_vs_DMSO	P0106	-0.145844500000002597	-0.51236384352936293	 0.22067484352935768	-8.78654827024291e-01	3.98862588903965e-01	8.41585712107655e-01
DrugB_vs_DMSO	P0107	 0.377000333333327831	-0.07271005181534523	 0.82671071848200084	 1.85111738992162e+00	9.18847903022188e-02	4.01145274220854e-01
DrugB_vs_DMSO	P0108	 0.316816499999998058	-0.63961319674556849	 1.27324619674556461	 7.31441980812233e-01	4.80199213332917e-01	8.70448592962058e-01
DrugB_vs_DMSO	P0109	 1.649747250000007881	 1.12196010807554947	 2.17753439192446629	 6.99240622268995e+00	4.34288025470241e-05	5.85254815276562e-04
DrugB_vs_DMSO	P0110	-0.296215000000003670	-0.93680102711597601	 0.34437102711596868	-1.02106814869130e+00	3.29721439027804e-01	8.08747707784957e-01
DrugB_vs_DMSO	P0111	-0.019573999999998648	-0.97202131879880171	 0.93287331879880442	-5.08998956613968e-02	9.61137171644328e-01	9.97824093115667e-01
DrugB_vs_DMSO	P0112	 0.163928750000000178	-0.36157107827349921	 0.68942857827349957	 6.88823082933049e-01	5.05574983023073e-01	8.70448592962058e-01
DrugB_vs_DMSO	P0113	 0.214373000000001923	-0.19516976356314164	 0.62391576356314549	 1.15583534914258e+00	2.72869383324797e-01	7.43114728714132e-01
DrugB_vs_DMSO	P0114	 0.085280666666669447	-0.33382249601817554	 0.50438382935151438	 4.55195218754434e-01	6.58971203347042e-01	9.19837592974036e-01
DrugB_vs_DMSO	P0115	-0.189271583333333382	-0.99280582411434537	 0.61426265744767861	-5.20123133829221e-01	6.13553622741508e-01	8.93049108363355e-01
DrugB_vs_DMSO	P0116	                   NA	                  NA	                  NA	                   NA	                  NA	                  NA
DrugB_vs_DMSO	P0118	-0.463147750000000968	-1.40425978466546852	 0.47796428466546659	-1.14217152430900e+00	2.87586045265932e-01	7.56079989885606e-01
DrugB_vs_DMSO	P0119	 0.738885750000005004	 0.24599561064290304	 1.23177588935710691	 3.35347601296874e+00	7.61868129162131e-03	5.01415536169496e-02
DrugB_vs_DMSO	P0120	 2.966124000000000649	 2.39942414387999348	 3.53282385612000782	 1.17085804328636e+01	4.79321694842601e-07	2.26080066067427e-05
DrugB_vs_DMSO	P0121	-0.371043416666662296	-1.28121124475067294	 0.53912441141734846	-9.00177997284472e-01	3.87808328206737e-01	8.34390508764808e-01
DrugB_vs_DMSO	P0122	 0.063544916666661067	-0.56669635945924268	 0.69378619279256482	 2.25549575892106e-01	8.26225285432554e-01	9.67797692132387e-01
DrugB_vs_DMSO	P0123	 0.050180333333329941	-0.92434996283348148	 1.02471062950014136	 1.15187735384083e-01	9.10642117792199e-01	9.87401223506484e-01
DrugB_vs_DMSO	P0124	 0.410383749999997605	-0.10673807100072230	 0.92750557100071751	 1.75235638328637e+00	1.08234665622178e-01	4.43918990885165e-01
DrugB_vs_DMSO	P0125	 0.070248250000002344	-0.49908168696787414	 0.63957818696787883	 2.72456160539911e-01	7.90449780087051e-01	9.61087006413467e-01
DrugB_vs_DMSO	P0126	 0.124258000000001090	-0.26678784707895081	 0.51530384707895305	 7.01652092073085e-01	4.97852218352897e-01	8.70448592962058e-01
DrugB_vs_DMSO	P0127	-0.046580333333327673	-0.65743753549213202	 0.56427686882547667	-1.70581110165886e-01	8.68053033496126e-01	9.77826639944345e-01
DrugB_vs_DMSO	P0128	-0.482486583333340491	-1.28647724959774612	 0.32150408293106514	-1.32513272011418e+00	2.12687885561910e-01	6.76526955182860e-01
DrugB_vs_DMSO	P0129	 0.149659499999994949	-0.19608301783783305	 0.49540201783782295	 9.55821164852364e-01	3.60229184947449e-01	8.34390508764808e-01
DrugB_vs_DMSO	P0130	 0.078626333333332354	-0.38739683099927086	 0.54464949766593551	 3.77423173434833e-01	7.13972574037557e-01	9.31851199407623e-01
DrugB_vs_DMSO	P0131	 0.101662416666666644	-0.25179303734707326	 0.45511787068040654	 6.35112828751591e-01	5.38679782111213e-01	8.70448592962058e-01
DrugB_vs_DMSO	P0132	-0.067624666666663558	-0.65147339292319373	 0.51622405958986661	-2.63324841053824e-01	7.98419521812161e-01	9.65609934499323e-01
DrugB_vs_DMSO	P0133	-0.141952333333332348	-1.00866484075367224	 0.72476017408700755	-4.05644641535068e-01	6.99749638415226e-01	9.27632803135429e-01
DrugB_vs_DMSO	P0134	 0.328966999999995124	-0.19621521265729625	 0.85414921265728649	 1.42406350284146e+00	1.89230061941843e-01	6.37525089637398e-01
DrugB_vs_DMSO	P0135	-1.231971916666680045	-1.78592189492836040	-0.67802193840499958	-4.91083567009616e+00	5.00579558833578e-04	4.56980694031944e-03
DrugB_vs_DMSO	P0136	-0.320094499999996174	-0.89301961655126560	 0.25283061655127326	-1.24982265697912e+00	2.40631624651554e-01	7.02048966766904e-01
DrugB_vs_DMSO	P0137	 2.447380666666671090	 1.45688285104571102	 3.43787848228763115	 5.61739590366466e+00	3.67336280208705e-04	3.58469542410564e-03
DrugB_vs_DMSO	P0138	 0.365391416666671631	-0.53142062100599263	 1.26220345433933590	 9.11433433187699e-01	3.84123706384223e-01	8.34390508764808e-01
DrugB_vs_DMSO	P0139	-0.192746833333334422	-0.76722059713657131	 0.38172693046990247	-7.40870318158931e-01	4.74694369613366e-01	8.70448592962058e-01
DrugB_vs_DMSO	P0140	-0.120747166666667738	-0.51560722989486574	 0.27411289656153032	-6.75241119837846e-01	5.13829219870878e-01	8.70448592962058e-01
DrugB_vs_DMSO	P0141	 0.100640083333331631	-0.55490977048082679	 0.75618993714749005	 3.38992746949983e-01	7.41165060817876e-01	9.42527535434584e-01
DrugB_vs_DMSO	P0142	 0.176721999999998047	-0.38450943969649398	 0.73795343969649008	 7.04395656317944e-01	4.97722635684903e-01	8.70448592962058e-01
DrugB_vs_DMSO	P0143	 0.047715749999991175	-0.66619720777854208	 0.76162870777852443	 1.47584800721786e-01	8.85410703779330e-01	9.83693129024538e-01
DrugB_vs_DMSO	P0144	 0.268999000000000876	-0.83884541655217304	 1.37684341655217479	 5.43175203132531e-01	5.99248612932359e-01	8.93049108363355e-01
DrugB_vs_DMSO	P0145	 0.113726583333331632	-0.50454918485308753	 0.73200235151975079	 4.11479126613043e-01	6.89651059112021e-01	9.24982226202379e-01
DrugB_vs_DMSO	P0146	 0.102404999999997415	-0.42363379044065252	 0.62844379044064735	 4.29861485100928e-01	6.75812919943189e-01	9.22517492241825e-01
DrugB_vs_DMSO	P0147	-0.206193166666672312	-1.33823525961456768	 0.92584892628122306	-4.02195156487320e-01	6.95446496597741e-01	9.27632803135429e-01
DrugB_vs_DMSO	P0148	 1.800033083333332229	 0.83595414249385147	 2.76411202417281299	 4.12280727993582e+00	1.78787169797289e-03	1.44562197293236e-02
DrugB_vs_DMSO	P0149	-0.097726666666666517	-0.51050821219033438	 0.31505487885700140	-5.29615706399305e-01	6.08266775828309e-01	8.93049108363355e-01
DrugB_vs_DMSO	P0150	 1.723301416666664920	 0.83645014047624033	 2.61015269285708928	 4.29077353292899e+00	1.35348570804925e-03	1.12657780993511e-02
DrugB_vs_DMSO	P0151	-0.599319333333337312	-1.54389707886120986	 0.34525841219453535	-1.41934712244428e+00	1.87075636196831e-01	6.37525089637398e-01
DrugB_vs_DMSO	P0152	-0.414940999999998894	-1.37072534559570003	 0.54084334559570224	-9.58631243896471e-01	3.58874597529647e-01	8.34390508764808e-01
DrugB_vs_DMSO	P0153	                   NA	                  NA	                  NA	                   NA	                  NA	                  NA
DrugB_vs_DMSO	P0154	 2.070951166666667120	 1.33557008077237160	 2.80633225256096264	 6.21845571860833e+00	7.33749658067177e-05	8.84706027183794e-04
DrugB_vs_DMSO	P0155	 0.153826250000001608	-1.08110861902941324	 1.38876111902941646	 2.75049932621634e-01	7.88508786257543e-01	9.61087006413467e-01
DrugB_vs_DMSO	P0156	 1.186553666666672058	-0.02484360141237163	 2.39795093474571575	 2.19113350083370e+00	5.39989384615843e-02	2.93878838165930e-01
DrugB_vs_DMSO	P0157	 0.225367999999999569	-0.54714728041391492	 0.99788328041391405	 6.44184566078849e-01	5.33001937783149e-01	8.70448592962058e-01
DrugB_vs_DMSO	P0158	 0.263706666666667644	-0.58770965718594526	 1.11512299051928054	 6.92862696751631e-01	5.04619806714534e-01	8.70448592962058e-01
DrugB_vs_DMSO	P0159	-0.303068000000006776	-0.95553729981903957	 0.34940129981902601	-1.03907774744865e+00	3.23936331584674e-01	8.08747707784957e-01
DrugB_vs_DMSO	P0160	 2.017530833333335494	 1.61222036233647237	 2.42284130433019840	 1.09915135676710e+01	3.61077609087032e-07	2.15622235543036e-05
DrugB_vs_DMSO	P0161	 0.345914333333329438	-0.07147992689011773	 0.76330859355677660	 1.85391632365863e+00	9.43135526662114e-02	4.01145274220854e-01
DrugB_vs_DMSO	P0162	-0.366068000000005611	-1.02906835826131582	 0.29693235826130460	-1.23513960182477e+00	2.45813278243657e-01	7.09848548397498e-01
DrugB_vs_DMSO	P0163	-0.441426250000002796	-1.51819086684646165	 0.63533836684645606	-9.05237471565835e-01	3.85241076401477e-01	8.34390508764808e-01
DrugB_vs_DMSO	P0164	 2.250238416666658026	 1.88596321416414159	 2.61451361916917424	 1.36403046395870e+01	4.12116874140519e-08	1.16629075381767e-05
DrugB_vs_DMSO	P0165	-0.288447333333330391	-0.91711950867980174	 0.34022484201314096	-1.02638508469027e+00	3.29585405585787e-01	8.08747707784957e-01
DrugB_vs_DMSO	P0166	-0.292810000000002901	-0.99294238399845847	 0.40732238399845266	-9.35564602508916e-01	3.72167868668962e-01	8.34390508764808e-01
DrugB_vs_DMSO	P0167	-0.363679333333333688	-0.86150769068289246	 0.13414902401622514	-1.61311056024860e+00	1.35755024762092e-01	5.05508842206211e-01
DrugB_vs_DMSO	P0168	-0.066520833333338913	-0.48335464920379245	 0.35031298253711463	-3.52387001668395e-01	7.31380892974005e-01	9.36564672903363e-01
DrugB_vs_DMSO	P0169	 0.430803000000004488	-0.34219121419708742	 1.20379721419709629	 1.32924318206774e+00	2.27143813793676e-01	6.83847864932025e-01
DrugB_vs_DMSO	P0171	-0.142823166666673274	-0.95336954525692585	 0.66772321192357931	-3.89086293130658e-01	7.04832723980124e-01	9.27756562262209e-01
DrugB_vs_DMSO	P0172	 0.397612833333329974	-0.27628518121910395	 1.07151084788576378	 1.30284082752319e+00	2.19931024299728e-01	6.76526955182860e-01
DrugB_vs_DMSO	P0173	-0.009747999999998314	-0.60798800754442439	 0.58849200754442776	-3.64508877911189e-02	9.71660874064360e-01	9.97824093115667e-01
DrugB_vs_DMSO	P0174	-0.624954666666660330	-1.20215002438214680	-0.04775930895117386	-2.46157298077476e+00	3.68835747096267e-02	2.13021462098457e-01
DrugB_vs_DMSO	P0175	-0.514014500000005370	-1.59598623335750922	 0.56795723335749848	-1.06274115365573e+00	3.13600526176818e-01	7.99540080252607e-01
DrugB_vs_DMSO	P0176	 0.264454500000010029	-0.71693461521419277	 1.24584361521421272	 6.12627876932427e-01	5.55767155116502e-01	8.70448592962058e-01
DrugB_vs_DMSO	P0177	 0.594865000000002198	-0.20994301511107849	 1.39967301511108300	 1.65346180597735e+00	1.30134541490099e-01	4.97676692455378e-01
DrugB_vs_DMSO	P0178	 0.235971666666660695	-0.73645178741841821	 1.20839512075173960	 5.51685367505167e-01	5.95023327667035e-01	8.93049108363355e-01
DrugB_vs_DMSO	P0179	 0.425567749999995470	-0.23358051400512103	 1.08471601400511197	 1.44428745747062e+00	1.80122065596542e-01	6.29315364985450e-01
DrugB_vs_DMSO	P0180	 0.281587583333330116	-0.24022832562784935	 0.80340349229450958	 1.19157485038666e+00	2.59150857216271e-01	7.40804975678835e-01
DrugB_vs_DMSO	P0181	 0.690781999999995122	-0.06386493495243939	 1.44542893495242963	 2.02126075294410e+00	6.89477525396196e-02	3.54767526703861e-01
DrugB_vs_DMSO	P0182	 0.020081166666670924	-0.51983947244445339	 0.56000180577779524	 8.45563138009161e-02	9.34524439883497e-01	9.97824093115667e-01
DrugB_vs_DMSO	P0183	 0.708934249999995103	-0.08711557416093485	 1.50498407416092506	 1.99220373909285e+00	7.51827386258692e-02	3.70836013470070e-01
DrugB_vs_DMSO	P0184	 0.441529833333319743	-0.25533803784437126	 1.13839770451101074	 1.41735178342663e+00	1.87641762973042e-01	6.37525089637398e-01
DrugB_vs_DMSO	P0185	 0.009328499999998741	-0.62706339607112538	 0.64572039607112286	 3.27910420713734e-02	9.74505072292043e-01	9.97824093115667e-01
DrugB_vs_DMSO	P0186	 0.643714083333325249	-0.03188367605555531	 1.31931184272220570	 2.13143873203869e+00	5.96665710110983e-02	3.12697029558163e-01
DrugB_vs_DMSO	P0187	 0.145317749999996693	-0.31618985438115660	 0.60682535438114993	 6.95288340892327e-01	5.01674041534227e-01	8.70448592962058e-01
DrugB_vs_DMSO	P0188	 0.250285916666665997	-0.25011214228458101	 0.75068397561791300	 1.10444969589291e+00	2.93580839537650e-01	7.62232821918853e-01
DrugB_vs_DMSO	P0189	-0.074628333333329522	-0.54668213435052371	 0.39742546768386461	-3.59417545561454e-01	7.27836413297922e-01	9.36262295287781e-01
DrugB_vs_DMSO	P0190	                   NA	                  NA	                  NA	                   NA	                  NA	                  NA
DrugB_vs_DMSO	P0191	-0.268154833333337450	-1.25241405484565371	 0.71610438817897892	-6.01590930466669e-01	5.59958483814440e-01	8.70704675381793e-01
DrugB_vs_DMSO	P0192	-0.193922750000002253	-1.54451740053348785	 1.15667190053348334	-3.21197221032133e-01	7.54863580344612e-01	9.45249527599670e-01
DrugB_vs_DMSO	P0193	 0.080016749999998638	-0.65190854879166726	 0.81194204879166454	 2.41401126582169e-01	8.13801181995105e-01	9.67797692132387e-01
DrugB_vs_DMSO	P0194	 0.033236583333330572	-0.92768139285784179	 0.99415455952450293	 7.63756990119306e-02	9.40527500450559e-01	9.97824093115667e-01
DrugB_vs_DMSO	P0195	-0.063658833333327891	-0.54837297252928785	 0.42105530586263207	-2.98579521100086e-01	7.72256781673089e-01	9.58546794795984e-01
DrugB_vs_DMSO	P0196	-0.160370333333322179	-0.70997034633232703	 0.38922967966568267	-6.95951961656962e-01	5.09818130625959e-01	8.70448592962058e-01
DrugB_vs_DMSO	P0197	 2.299155583333327257	 1.75033027407468600	 2.84798089259196852	 9.25037573525153e+00	1.94690451308084e-06	4.59144981001565e-05
DrugB_vs_DMSO	P0198	 0.063372666666673183	-0.76757520786990319	 0.89432054120324955	 1.73386480580450e-01	8.66307491943645e-01	9.77826639944345e-01
DrugB_vs_DMSO	P0199	 2.726609166666658979	 1.99481595568149683	 3.45840237765182135	 8.22734402583846e+00	5.92325134583391e-06	1.11752008724733e-04
DrugB_vs_DMSO	P0200	-0.102610333333327475	-1.14199100163750544	 0.93677033497085049	-2.24441671191146e-01	8.27586719067271e-01	9.67797692132387e-01
DrugB_vs_DMSO	P0201	                   NA	                  NA	                  NA	                   NA	                  NA	                  NA
DrugB_vs_DMSO	P0202	 0.428395749999999964	-0.18764250364772650	 1.04443400364772643	 1.55562715567639e+00	1.51739875047146e-01	5.43574489092941e-01
DrugB_vs_DMSO	P0203	-0.223724083333333823	-1.37093098533554536	 0.92348281866887771	-4.36253605481254e-01	6.72187051638699e-01	9.22517492241825e-01
DrugB_vs_DMSO	P0204	 2.368733999999999895	 1.55837274538701553	 3.17909525461298426	 6.53891465145786e+00	7.50280729767175e-05	8.84706027183794e-04
DrugB_vs_DMSO	P0205	 0.444524000000004804	-0.46567070615637907	 1.35471870615638856	 1.16483087661397e+00	2.83790517826044e-01	7.56079989885606e-01
DrugB_vs_DMSO	P0206	-0.098739499999993541	-1.04359248098214352	 0.84611348098215644	-2.30755376908427e-01	8.21851242803057e-01	9.67797692132387e-01
DrugB_vs_DMSO	P0207	-0.247050666666666530	-1.06365579566586277	 0.56955446233252971	-6.76771357322811e-01	5.14340180231514e-01	8.70448592962058e-01
DrugB_vs_DMSO	P0208	 0.214077833333330858	-0.27305976532753090	 0.70121543199419256	 9.70387498894533e-01	3.53247318751659e-01	8.34390508764808e-01
DrugB_vs_DMSO	P0209	 0.347136499999994186	-0.08259587238717403	 0.77686887238716240	 1.78372275543208e+00	1.02775649682721e-01	4.27728071473678e-01
DrugB_vs_DMSO	P0210	-0.249358583333332717	-1.32703581308707452	 0.82831864642040909	-5.17611192117410e-01	6.16308946810762e-01	8.93049108363355e-01
DrugB_vs_DMSO	P0211	 0.239652499999994717	-0.50097674134890546	 0.98028174134889490	 7.14506612531211e-01	4.90186635798099e-01	8.70448592962058e-01
DrugB_vs_DMSO	P0212	 2.139067000000007823	 1.44627253960847746	 2.83186146039153819	 6.90697723421903e+00	4.80487221342392e-05	6.18081289272258e-04
DrugB_vs_DMSO	P0213	 1.890447666666666748	 1.45836573154854010	 2.32252960178479340	 9.66103584199211e+00	1.27988656098685e-06	3.80182395272435e-05
DrugB_vs_DMSO	P0214	-0.343916666666665094	-0.96555616682229428	 0.27772283348896409	-1.28400796352075e+00	2.36351326909090e-01	6.96752732792777e-01
DrugB_vs_DMSO	P0215	 0.179152083333331547	-0.52080004650833400	 0.87910421317499710	 5.65169435253271e-01	5.83597154978872e-01	8.92745918156869e-01
DrugB_vs_DMSO	P0216	 0.040916333333335331	-0.58940836202173996	 0.67124102868841062	 1.45211305061148e-01	8.87512270879374e-01	9.83693129024538e-01
DrugB_vs_DMSO	P0217	 0.136252333333334974	-0.64420263921712539	 0.91670730588379534	 4.32388732252939e-01	6.81293837026648e-01	9.22517492241825e-01
DrugB_vs_DMSO	P0218	-0.304206166666677547	-0.79797841403503234	 0.18956608070167719	-1.37819090657078e+00	1.99052265641735e-01	6.58631810553333e-01
DrugB_vs_DMSO	P0219	 0.168925749999999653	-0.56490444867294820	 0.90275594867294751	 5.08306214314419e-01	6.21539289524216e-01	8.93049108363355e-01
DrugB_vs_DMSO	P0220	 2.002089166666671360	 1.44341363682090718	 2.56076469651243555	 7.91314109501575e+00	8.51392373292993e-06	1.50590026026198e-04
DrugB_vs_DMSO	P0221	-0.297905666666665070	-0.94590385600350924	 0.35009252267017910	-1.02842592291661e+00	3.28672130855461e-01	8.08747707784957e-01
DrugB_vs_DMSO	P0222	 1.372210499999997779	 0.55990121329686893	 2.18451978670312652	 4.18386431355054e+00	6.44069187631693e-03	4.53539427148180e-02
DrugB_vs_DMSO	P0224	 0.289796166666668853	-0.19719597904458674	 0.77678831237792445	 1.31400138479642e+00	2.16279736858026e-01	6.76526955182860e-01
DrugB_vs_DMSO	P0225	 0.024028583333329578	-0.39358069615951952	 0.44163786282617867	 1.27052486712485e-01	9.01251584434368e-01	9.84765244768055e-01
DrugB_vs_DMSO	P0226	 0.038052583333328727	-0.81251324039368322	 0.88861840706034068	 9.87873556999361e-02	9.23130833206243e-01	9.93330896567935e-01
DrugB_vs_DMSO	P0227	                   NA	                  NA	                  NA	                   NA	                  NA	                  NA
DrugB_vs_DMSO	P0228	-0.574614249999999771	-1.32021730856971020	 0.17098880856971055	-1.72399798636452e+00	1.16315849530437e-01	4.63625146719912e-01
DrugB_vs_DMSO	P0229	-0.320564666666673048	-0.95929418512033493	 0.31816485178698883	-1.12270771667826e+00	2.88539360097687e-01	7.56079989885606e-01
DrugB_vs_DMSO	P0230	 0.181526666666666614	-0.24162756161939303	 0.60468089495272626	 9.59643202072251e-01	3.60507179316062e-01	8.34390508764808e-01
DrugB_vs_DMSO	P0231	-0.435973916666675620	-1.51557717891663613	 0.64362934558328488	-8.91705534875453e-01	3.92134055355899e-01	8.34390508764808e-01
DrugB_vs_DMSO	P0232	-0.105365999999992965	-0.73120452466980557	 0.52047252466981964	-3.71760585268618e-01	7.17317472333212e-01	9.31851199407623e-01
DrugB_vs_DMSO	P0233	 0.009786083333324314	-0.55416772279775151	 0.57373988946440013	 3.83169137111269e-02	9.70139525865650e-01	9.97824093115667e-01
