comparison	ID	diff	CI.L	CI.R	t	p.val	p.adj
DrugB_vs_DMSO	P0042	 4.527380177567465580	 4.0748918083154511	 4.97986854681948e+00	 2.28105818325377e+01	5.72179878445561e-09	8.41104421314975e-07
DrugB_vs_DMSO	P0043	-0.027240083333335718	-1.4810613094353093	 1.42658114276864e+00	-4.27163607007375e-02	9.66906821541786e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0044	 1.897134433761838324	 0.2188818602228861	 3.57538700730079e+00	 2.57713757758083e+00	3.10166644467384e-02	2.68202921980620e-01
DrugB_vs_DMSO	P0045	 0.053570416666662624	-0.7100934076966062	 8.17234241029931e-01	 1.59926202472824e-01	8.76647013195405e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0046	-1.795740046763789621	-3.9772669368104050	 3.85786843282826e-01	-1.87663458574358e+00	9.49742865085863e-02	6.07009570294008e-01
DrugB_vs_DMSO	P0047	-0.295699916666670504	-1.5272387137826071	 9.35838880449266e-01	-5.47393861338172e-01	5.98079834237673e-01	9.19530275022816e-01
DrugB_vs_DMSO	P0048	-0.043398416666668993	-0.7078047634616805	 6.21007930128343e-01	-1.48914480686050e-01	8.85068136354136e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0049	 1.323352669939101389	-0.4817739366411857	 3.12847927651939e+00	 1.67133977591136e+00	1.30702793194531e-01	7.03182803283096e-01
DrugB_vs_DMSO	P0050	-0.942159580799110330	-3.2210046260581020	 1.33668546445988e+00	-9.42554545061697e-01	3.71733026191904e-01	8.41425810508989e-01
DrugB_vs_DMSO	P0051	-0.042761017402661139	-1.0023122530206972	 9.16790218215375e-01	-1.01596016351169e-01	9.21415846382379e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0052	 2.843789591357573698	 0.4721930042645015	 5.21538617845065e+00	 2.73371642535611e+00	2.41355752663311e-02	2.21745597759417e-01
DrugB_vs_DMSO	P0053	-0.035108666666669563	-1.3910386412220013	 1.32082130788866e+00	-5.90301509186495e-02	9.54282335689313e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0054	 1.988148333333327855	 1.5759398228357071	 2.40035684383095e+00	 1.09958459804854e+01	2.42092991698439e-06	1.29093584289845e-04
DrugB_vs_DMSO	P0055	-0.081192750000010250	-0.5720779943947332	 4.09692494394713e-01	-3.77080515431083e-01	7.15286372126249e-01	9.55882697295988e-01
DrugB_vs_DMSO	P0056	 0.457253813358271088	-0.2975751010873573	 1.21208272780390e+00	 1.38103799419169e+00	2.02230388278220e-01	7.71680732909210e-01
DrugB_vs_DMSO	P0057	 1.209454119178342779	-0.4678852261783593	 2.88679346453505e+00	 1.64386171964876e+00	1.36331359820192e-01	7.03182803283096e-01
DrugB_vs_DMSO	P0058	 0.700602666666664931	-0.8120582913515608	 2.21326362468489e+00	 1.05591025256385e+00	3.19881811015138e-01	8.25792392902308e-01
DrugB_vs_DMSO	P0059	 0.137451916666666563	-0.6055729657747373	 8.80476799108070e-01	 4.21739482758931e-01	6.83602422097078e-01	9.55745891019660e-01
DrugB_vs_DMSO	P0060	 0.599076558402593662	-1.2802113857692057	 2.47836450257439e+00	 7.26751299566475e-01	4.86764720990383e-01	8.94430174819828e-01
DrugB_vs_DMSO	P0061	-0.145799833333338569	-0.6109161192886415	 3.19316452621964e-01	-7.14648192478042e-01	4.93842587998451e-01	9.01799508518911e-01
DrugB_vs_DMSO	P0062	 0.940590646140975650	-0.7269777878953809	 2.60815908017733e+00	 1.28591957806831e+00	2.32145734936457e-01	7.74817629590582e-01
DrugB_vs_DMSO	P0063	-0.069436833333334391	-0.5605505873803189	 4.21676920713650e-01	-3.22332894523817e-01	7.54928789736354e-01	9.77749181420652e-01
DrugB_vs_DMSO	P0065	-0.953166196014688438	-3.6052346979531813	 1.69890230592380e+00	-8.19371233692727e-01	4.34781307030372e-01	8.59786247929708e-01
DrugB_vs_DMSO	P0066	 0.142875333333325472	-2.8665704931447662	 3.15232115981142e+00	 1.08234956090834e-01	9.16302302359003e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0067	 1.311175905352968130	-0.8358150296072071	 3.45816684031314e+00	 1.39228315179529e+00	1.98922128931366e-01	7.71680732909210e-01
DrugB_vs_DMSO	P0068	-0.417348916666668401	-2.3518633711342800	 1.51716553780094e+00	-4.91840321884661e-01	6.35190569395598e-01	9.42815054908785e-01
DrugB_vs_DMSO	P0069	 0.230761499999996289	-0.8788119903170710	 1.34033499031706e+00	 4.74137275450498e-01	6.47255421720923e-01	9.46084751638165e-01
DrugB_vs_DMSO	P0070	-0.458942257522213737	-1.2063064245840871	 2.88421909539660e-01	-1.39998246062041e+00	1.96684073294759e-01	7.71680732909210e-01
DrugB_vs_DMSO	P0071	-0.165042166666665935	-0.9004283318487922	 5.70343998515460e-01	-5.11653889337472e-01	6.21822162104082e-01	9.42349049786598e-01
DrugB_vs_DMSO	P0072	-0.100029500000008653	-0.6520857118001071	 4.52026711800090e-01	-4.13087083523287e-01	6.89692169973369e-01	9.55745891019660e-01
DrugB_vs_DMSO	P0073	 0.195650499999988625	-0.4617045662574745	 8.53005566257452e-01	 6.78543612028723e-01	5.15339927742890e-01	9.12736049030279e-01
DrugB_vs_DMSO	P0074	-0.272381473883484659	-1.6080821040778561	 1.06331915631089e+00	-4.64906109323599e-01	6.53590676343436e-01	9.46084751638165e-01
DrugB_vs_DMSO	P0075	 0.057462333333333504	-2.5527526315160474	 2.66767729818271e+00	 5.01884519828166e-02	9.61123071196133e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0076	-0.271881250000003405	-1.7080514806676665	 1.16428898066766e+00	-4.31588790365842e-01	6.76699814628805e-01	9.55745891019660e-01
DrugB_vs_DMSO	P0077	-0.029467333333336398	-0.6189951544908323	 5.60060487824160e-01	-1.13954990481275e-01	9.11899807250595e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0078	-0.018520000000005865	-0.7437170295157455	 7.06677029515734e-01	-5.82212847211662e-02	9.54907990912771e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0079	 2.224009243401059877	 0.3455677869941585	 4.10245069980796e+00	 2.69920420704161e+00	2.55053584276763e-02	2.27229556901116e-01
DrugB_vs_DMSO	P0080	-0.136828833333328959	-0.5514702638689866	 2.77812597202329e-01	-7.52318511888586e-01	4.72027784163837e-01	8.84648104312448e-01
DrugB_vs_DMSO	P0081	 1.654016122878903872	-0.7705502868995557	 4.07858253265736e+00	 1.55525810436692e+00	1.56012384828965e-01	7.09772611311963e-01
DrugB_vs_DMSO	P0082	 1.964172715827583460	-2.2362600463503890	 6.16460547800556e+00	 1.06606198106300e+00	3.15523090511064e-01	8.25792392902308e-01
DrugB_vs_DMSO	P0083	 0.127940717283575367	-0.4085280752706029	 6.64409509837754e-01	 5.43702257864886e-01	6.00509567361839e-01	9.19530275022816e-01
DrugB_vs_DMSO	P0084	 4.644224460444807079	 0.4373319777263243	 8.85111694316329e+00	 2.51679943264065e+00	3.41714614528607e-02	2.83130062667320e-01
DrugB_vs_DMSO	P0085	-1.153753594141903704	-3.1592387062289178	 8.51731517945110e-01	-1.31156688604039e+00	2.23732291791041e-01	7.74817629590582e-01
DrugB_vs_DMSO	P0086	 0.224073802456999260	-0.9075762231241824	 1.35572382803818e+00	 4.51414770267274e-01	6.62902921215857e-01	9.46084751638165e-01
DrugB_vs_DMSO	P0087	 1.815099000000000018	 1.0455301753673210	 2.58466782463268e+00	 5.37711927480117e+00	5.27767334475269e-04	7.75817981678646e-03
DrugB_vs_DMSO	P0088	 2.446766475345057756	-0.4958435433383528	 5.38937649402847e+00	 1.89564334546005e+00	9.21769536519338e-02	6.02222763859301e-01
DrugB_vs_DMSO	P0089	-0.720232916666663670	-1.3963170402073777	-4.41487931259495e-02	-2.42867301292825e+00	3.93682252805795e-02	3.12817790067308e-01
DrugB_vs_DMSO	P0090	 0.885963416666662340	-0.1651361652836034	 1.93706299861693e+00	 1.92162546171784e+00	8.84795124497610e-02	5.91204015005221e-01
DrugB_vs_DMSO	P0091	 1.478828916666664384	-0.3371047033432504	 3.29476253667658e+00	 1.85658476984414e+00	9.80116508868826e-02	6.13094156611564e-01
DrugB_vs_DMSO	P0092	 0.026544344856908708	-1.0411636667403374	 1.09425235645415e+00	 5.66782363714625e-02	9.56101624349710e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0093	 3.024444694969666614	-0.8257341681248209	 6.87462355806415e+00	 1.79085968744291e+00	1.08621451179907e-01	6.51728707079442e-01
DrugB_vs_DMSO	P0094	 0.096900083333324005	-0.6572987543522949	 8.51098921018943e-01	 2.92910614787841e-01	7.76562481701088e-01	9.82865773833814e-01
DrugB_vs_DMSO	P0095	-0.123945250000009111	-0.7092784706033212	 4.61387970603303e-01	-4.82751390274028e-01	6.41370785652235e-01	9.42815054908785e-01
DrugB_vs_DMSO	P0096	-0.136366458878292462	-1.7954517493572359	 1.52271883160065e+00	-1.87385364888305e-01	8.55722067711242e-01	9.97039509171196e-01
DrugB_vs_DMSO	P0097	-0.518787718209193116	-1.7220731283807256	 6.84497691962339e-01	-9.82919279682600e-01	3.52595632230791e-01	8.29304927006821e-01
DrugB_vs_DMSO	P0098	 0.309399416666668259	-0.1801032722086283	 7.98902105541965e-01	 1.44099086410178e+00	1.85127809954464e-01	7.51179872565469e-01
DrugB_vs_DMSO	P0099	-0.254185166666673013	-1.1429295010840406	 6.34559167750694e-01	-6.52033901037570e-01	5.31484971562168e-01	9.13781179177060e-01
DrugB_vs_DMSO	P0100	-0.126336000000002002	-0.6246874952898718	 3.72015495289868e-01	-5.77947214890201e-01	5.78175410374186e-01	9.19530275022816e-01
DrugB_vs_DMSO	P0101	 2.760445336206206690	 1.7460973301960008	 3.77479334221641e+00	 6.20424572628501e+00	1.94615162975007e-04	3.36569752439130e-03
DrugB_vs_DMSO	P0102	-0.319014847824142578	-1.9925409879424767	 1.35451129229419e+00	-4.34585483092825e-01	6.74605990670533e-01	9.55745891019660e-01
DrugB_vs_DMSO	P0103	-1.250093326669801996	-4.5103439746467657	 2.01015732130716e+00	-8.74154636692603e-01	4.05877458083730e-01	8.59786247929708e-01
DrugB_vs_DMSO	P0104	-1.153163771987838260	-4.8737491325738578	 2.56742158859818e+00	-7.06604722619487e-01	4.98582263235983e-01	9.01985243407301e-01
DrugB_vs_DMSO	P0105	-0.886002558794530160	-3.5733321169008394	 1.80132699931178e+00	-7.51641699329699e-01	4.72414123731477e-01	8.84648104312448e-01
DrugB_vs_DMSO	P0106	-0.145844500000002597	-0.5699117777262815	 2.78222777726276e-01	-7.84065080229027e-01	4.54138453659691e-01	8.66991593350320e-01
DrugB_vs_DMSO	P0107	 0.377000333333327831	-0.1429921193805451	 8.96992786047201e-01	 1.65288071497000e+00	1.34459984104221e-01	7.03182803283096e-01
DrugB_vs_DMSO	P0108	 0.316816499999998058	-0.7880115071645233	 1.42164450716452e+00	 6.53747340960898e-01	5.30432329353068e-01	9.13781179177060e-01
DrugB_vs_DMSO	P0109	 4.661934043724610177	 0.2429878611374443	 9.08088022631178e+00	 2.40516143191961e+00	4.08837571351187e-02	3.16311173624340e-01
DrugB_vs_DMSO	P0110	-0.296215000000003670	-1.0364448365343852	 4.44014836534378e-01	-9.12299168962673e-01	3.86569694920505e-01	8.59786247929708e-01
DrugB_vs_DMSO	P0111	 0.016777960262928104	-1.2058696995548828	 1.23942562008074e+00	 3.12848919320204e-02	9.75759182890769e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0112	 0.163928750000000178	-0.4434947879492757	 7.71352287949276e-01	 6.15262334285899e-01	5.54374568342148e-01	9.15652376924672e-01
DrugB_vs_DMSO	P0113	 0.214373000000001923	-0.2592958895656540	 6.88041889565658e-01	 1.03179173071701e+00	3.30423662095684e-01	8.25792392902308e-01
DrugB_vs_DMSO	P0114	-0.771476653793197187	-2.5880246310185075	 1.04507132343211e+00	-9.68217067700982e-01	3.59479380942270e-01	8.38785222198631e-01
DrugB_vs_DMSO	P0115	-0.189271583333333382	-1.1175880036462886	 7.39044836979622e-01	-4.64821493044437e-01	6.53648885569044e-01	9.46084751638165e-01
DrugB_vs_DMSO	P0116	 5.959202535472336137	 4.7614574395796270	 7.15694763136505e+00	 1.13428075421750e+01	1.88432883007207e-06	1.29093584289845e-04
DrugB_vs_DMSO	P0118	-0.014835411847901270	-0.9045341969873447	 8.74863373291542e-01	-3.80148628842921e-02	9.70547081571108e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0119	 3.084372491074049094	-0.3663936332789475	 6.53513861542705e+00	 2.03773691792260e+00	7.36169704302793e-02	5.15318793011955e-01
DrugB_vs_DMSO	P0120	 4.495830541800110325	 2.2012707068145025	 6.79039037678572e+00	 4.46691166982107e+00	1.76594270239090e-03	2.35994161137694e-02
DrugB_vs_DMSO	P0121	-0.371043416666662296	-1.4224619192125070	 6.80375085879182e-01	-8.04536836844438e-01	4.42845150831925e-01	8.59786247929708e-01
DrugB_vs_DMSO	P0122	 0.063544916666661067	-2.9193291273197293	 3.04641896065305e+00	 4.85671610624479e-02	9.62377833396717e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0123	-0.599819848065223482	-2.2654943665008598	 1.06585467037041e+00	-8.20970419247276e-01	4.33918021866591e-01	8.59786247929708e-01
DrugB_vs_DMSO	P0124	 0.410383749999997605	-0.1873735303845274	 1.00814103038452e+00	 1.56517210777364e+00	1.53689706658348e-01	7.09772611311963e-01
DrugB_vs_DMSO	P0125	 0.070248250000002344	-0.5877492743384181	 7.28245774338423e-01	 2.43392991569639e-01	8.13429904018976e-01	9.88971864491054e-01
DrugB_vs_DMSO	P0126	 0.124258000000001090	-0.3280835862420357	 5.76599586242038e-01	 6.26259981835831e-01	5.47469226208969e-01	9.14967867012505e-01
DrugB_vs_DMSO	P0127	-0.290489731433016374	-1.0892814896718832	 5.08302026805850e-01	-8.29075398588144e-01	4.29560765560126e-01	8.59786247929708e-01
DrugB_vs_DMSO	P0128	-0.482486583333340491	-1.4113298954449442	 4.46356728778263e-01	-1.18423966000004e+00	2.68139858331873e-01	7.79593771391420e-01
DrugB_vs_DMSO	P0129	 0.149659499999994949	-0.2504616396703337	 5.49780639670324e-01	 8.52726208870888e-01	4.17018603090795e-01	8.59786247929708e-01
DrugB_vs_DMSO	P0130	-0.027432378368349219	-0.5493006099909592	 4.94435853254261e-01	-1.19839343323994e-01	9.07374181828791e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0131	 0.101662416666666644	-0.3073475428881657	 5.10672376221499e-01	 5.66661053281184e-01	5.85484964316435e-01	9.19530275022816e-01
DrugB_vs_DMSO	P0132	-1.305730644170548516	-5.6929360518550274	 3.08147476351393e+00	-6.78519677278951e-01	5.15354367819818e-01	9.12736049030279e-01
DrugB_vs_DMSO	P0133	-0.545103945119475242	-1.3976055527322537	 3.07397662493303e-01	-1.45774290769689e+00	1.80580215464726e-01	7.51179872565469e-01
DrugB_vs_DMSO	P0134	 0.320796940473982772	-0.1502833353218234	 7.91877216269789e-01	 1.55250181151700e+00	1.56663700855916e-01	7.09772611311963e-01
DrugB_vs_DMSO	P0135	-1.231971916666680045	-1.8722222902996148	-5.91721543033745e-01	-4.38679950728904e+00	1.97537044898306e-03	2.52503874783052e-02
DrugB_vs_DMSO	P0136	 1.269140347815607583	-1.1111641099384357	 3.64944480556965e+00	 1.21555316884690e+00	2.56596917130880e-01	7.79593771391420e-01
DrugB_vs_DMSO	P0137	 1.919253058595039363	-1.6346141805519481	 5.47312029774203e+00	 1.23119788288064e+00	2.50984295141964e-01	7.79593771391420e-01
DrugB_vs_DMSO	P0138	 0.365391416666671631	-1.6550282263352658	 2.38581105966861e+00	 4.12300230532828e-01	6.90247164663439e-01	9.55745891019660e-01
DrugB_vs_DMSO	P0139	-0.192746833333334422	-0.8566800616464293	 4.71186394979760e-01	-6.61850140921112e-01	5.25471423780569e-01	9.13781179177060e-01
DrugB_vs_DMSO	P0140	-0.120747166666667738	-0.5774863605828304	 3.35992027249495e-01	-6.02705960294908e-01	5.62319914341321e-01	9.18455860090825e-01
DrugB_vs_DMSO	P0141	 0.100640083333331631	-0.6568601673162808	 8.58140333982944e-01	 3.02890062916797e-01	7.69200638304687e-01	9.82865773833814e-01
DrugB_vs_DMSO	P0142	-0.646540350064057634	-2.4366373964733645	 1.14355669634525e+00	-8.23409506278994e-01	4.32603592564998e-01	8.59786247929708e-01
DrugB_vs_DMSO	P0143	 0.047715749999991175	-0.7771481031548976	 8.72579603154880e-01	 1.31879198954635e-01	8.98125660058564e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0144	 0.040078024511942090	-1.1799770421599889	 1.26013309118387e+00	 7.48899761590306e-02	9.42022121796818e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0145	 0.113726583333331632	-1.2439580448255021	 1.47141121149217e+00	 1.90967696517972e-01	8.53000640202207e-01	9.97039509171196e-01
DrugB_vs_DMSO	P0146	 0.102404999999997415	-0.5056403838149794	 7.10450383814974e-01	 3.83956465177650e-01	7.10368192125545e-01	9.55882697295988e-01
DrugB_vs_DMSO	P0147	-0.206193166666672312	-1.5137779003832257	 1.10139156704988e+00	-3.59501946009963e-01	7.27923125803632e-01	9.66581258722315e-01
DrugB_vs_DMSO	P0148	 1.800033083333332229	 0.6863738511240998	 2.91369231554256e+00	 3.68489386989827e+00	5.48559910238546e-03	5.97320791148639e-02
DrugB_vs_DMSO	P0149	-0.097726666666666517	-1.1285672155924718	 9.33113882259139e-01	-2.16131670833922e-01	8.33944465202858e-01	9.97039509171196e-01
DrugB_vs_DMSO	P0150	 1.723301416666664920	 0.6988013492443115	 2.74780148408902e+00	 3.83482961230047e+00	4.38481293598142e-03	5.15654001271415e-02
DrugB_vs_DMSO	P0151	-0.599319333333337312	-3.3877677123412528	 2.18912904567458e+00	-4.89995957733301e-01	6.36442276335296e-01	9.42815054908785e-01
DrugB_vs_DMSO	P0152	-0.414940999999998894	-1.5190239364614306	 6.89141936461433e-01	-8.56803969560007e-01	4.14882167583176e-01	8.59786247929708e-01
DrugB_vs_DMSO	P0153	 0.653835837257972230	-0.6473079810219085	 1.95497965553785e+00	 1.14561907653183e+00	2.82952947531698e-01	7.92268253088755e-01
DrugB_vs_DMSO	P0154	 2.070951166666667120	 1.2213070135175577	 2.92059531981578e+00	 5.55686189956188e+00	4.21604973577544e-04	6.52378222272621e-03
DrugB_vs_DMSO	P0155	 0.153826250000001608	-1.2725616079446933	 1.58021410794470e+00	 2.45860996875460e-01	8.11579884424059e-01	9.88971864491054e-01
DrugB_vs_DMSO	P0156	-0.376022322751211391	-3.8235370810645950	 3.07149243556217e+00	-2.48659074213611e-01	8.09483948278246e-01	9.88971864491054e-01
DrugB_vs_DMSO	P0157	 0.225367999999999569	-0.6671410960766668	 1.11787709607667e+00	 5.75673738910204e-01	5.79643752334030e-01	9.19530275022816e-01
DrugB_vs_DMSO	P0158	-1.759073755644170234	-6.0168724587488907	 2.49872494746055e+00	-9.41880362930142e-01	3.72059031857716e-01	8.41425810508989e-01
DrugB_vs_DMSO	P0159	-0.303068000000006776	-1.9962649394279646	 1.39012893942795e+00	-4.08065075310768e-01	6.93237746202875e-01	9.55745891019660e-01
DrugB_vs_DMSO	P0160	 2.017530833333335494	 1.5487421296015125	 2.48631953706516e+00	 9.81160060139304e+00	6.01920853962576e-06	2.30375492654070e-04
DrugB_vs_DMSO	P0161	 0.345914333333329438	-1.5148270766134426	 2.20665574328010e+00	 4.23817957025835e-01	6.82143146334339e-01	9.55745891019660e-01
DrugB_vs_DMSO	P0162	-0.366068000000005611	-3.4463523304291801	 2.71421633042917e+00	-2.70936663628008e-01	7.92855664131579e-01	9.88971864491054e-01
DrugB_vs_DMSO	P0163	-0.441426250000002796	-1.6851876268608190	 8.02335126860813e-01	-8.09129262241912e-01	4.40337988782670e-01	8.59786247929708e-01
DrugB_vs_DMSO	P0164	 2.250238416666658026	 1.8287578645699940	 2.67171896876332e+00	 1.21716039685429e+01	1.06349322616101e-06	1.04222336163779e-04
DrugB_vs_DMSO	P0165	-0.959095316299038103	-2.4818193562168140	 5.63628723618738e-01	-1.43594360733234e+00	1.86517451351290e-01	7.51179872565469e-01
DrugB_vs_DMSO	P0166	-1.897642363806475885	-5.2808965122818297	 1.48561178466888e+00	-1.27872325317004e+00	2.34553636168578e-01	7.74817629590582e-01
DrugB_vs_DMSO	P0167	-0.363679333333333688	-0.9391776264122551	 2.11818959745588e-01	-1.44069285060963e+00	1.85209608911498e-01	7.51179872565469e-01
DrugB_vs_DMSO	P0168	-0.066520833333338913	-0.5485972666343427	 4.15555599967665e-01	-3.14585425766718e-01	7.60604254906205e-01	9.78190002908052e-01
DrugB_vs_DMSO	P0169	-0.121919174491669224	-1.5266510937062190	 1.28281274472288e+00	-1.97867916673090e-01	8.47764541809268e-01	9.97039509171196e-01
DrugB_vs_DMSO	P0171	-0.142823166666673274	-1.0792343356943486	 7.93588002361002e-01	-3.47719375922325e-01	7.36442863788430e-01	9.66581258722315e-01
DrugB_vs_DMSO	P0172	 0.397612833333329974	-0.3810644708825556	 1.17629013754922e+00	 1.16412521221326e+00	2.75774667430978e-01	7.79593771391420e-01
DrugB_vs_DMSO	P0173	 1.825979886653090745	-0.9100970090777993	 4.56205678238398e+00	 1.52147390888834e+00	1.64165093772835e-01	7.09772611311963e-01
DrugB_vs_DMSO	P0174	-1.355858088930101957	-3.2298474195530220	 5.18131241692818e-01	-1.64946817660993e+00	1.35165288150514e-01	7.03182803283096e-01
DrugB_vs_DMSO	P0175	 1.487789196701413630	-1.6081024474496068	 4.58368084085243e+00	 1.09560111964768e+00	3.03102793759934e-01	8.25113160790932e-01
DrugB_vs_DMSO	P0176	 1.374517130026049472	-1.6324893988200744	 4.38152365887217e+00	 1.04210769839831e+00	3.25882519292031e-01	8.25792392902308e-01
DrugB_vs_DMSO	P0177	-0.838603881676228013	-3.9040768282615677	 2.22686906490911e+00	-6.23671931769567e-01	5.49089707441963e-01	9.14967867012505e-01
DrugB_vs_DMSO	P0178	-0.818504708309102824	-2.3601319069153632	 7.23122490297158e-01	-1.21042709503327e+00	2.58458190071760e-01	7.79593771391420e-01
DrugB_vs_DMSO	P0179	 0.676367962489404562	-0.0532959697592881	 1.40603189473810e+00	 2.11327963282587e+00	6.52710586005944e-02	4.79742280714369e-01
DrugB_vs_DMSO	P0180	 0.281587583333330116	-0.3215855392826652	 8.84760705949325e-01	 1.06431047870943e+00	3.16271804611918e-01	8.25792392902308e-01
DrugB_vs_DMSO	P0181	 0.690781999999995122	-0.1811009772642524	 1.56266497726424e+00	 1.80625737152048e+00	1.06043461797967e-01	6.49516203512549e-01
DrugB_vs_DMSO	P0182	 0.537950553080193572	-4.4026582013114925	 5.47855930747188e+00	 2.48232541270395e-01	8.09803344318977e-01	9.88971864491054e-01
DrugB_vs_DMSO	P0183	 0.708934249999995103	-3.4775705057797648	 4.89543900577975e+00	 3.86056783694344e-01	7.08868719956883e-01	9.55882697295988e-01
DrugB_vs_DMSO	P0184	 0.441529833333319743	-1.3406212253046828	 2.22368089197132e+00	 5.64822981590924e-01	5.86680199759251e-01	9.19530275022816e-01
DrugB_vs_DMSO	P0185	 0.009328499999998741	-2.2072034611467721	 2.22586046114677e+00	 9.59477150110021e-03	9.92564350707411e-01	9.99189684942532e-01
DrugB_vs_DMSO	P0186	 0.643714083333325249	-1.0461497622939429	 2.33357792896059e+00	 8.68436593310392e-01	4.08829686186658e-01	8.59786247929708e-01
DrugB_vs_DMSO	P0187	 0.145317749999996693	-0.3882820190727234	 6.78917519072717e-01	 6.20868820590244e-01	5.50848001568753e-01	9.14967867012505e-01
DrugB_vs_DMSO	P0188	 0.250285916666665997	-0.3281769597335105	 8.28748793066842e-01	 9.86410618738770e-01	3.50975517934279e-01	8.29304927006821e-01
DrugB_vs_DMSO	P0189	-0.703678879834473747	-3.6185484448942242	 2.21119068522528e+00	-5.50366776391306e-01	5.96126972116073e-01	9.19530275022816e-01
DrugB_vs_DMSO	P0190	 3.258013393826900028	 2.3211831144750983	 4.19484367317870e+00	 7.92845863723196e+00	3.16620406853444e-05	7.75719996790937e-04
DrugB_vs_DMSO	P0191	-0.268154833333337450	-1.4051128359367127	 8.68803169270038e-01	-5.37697509619327e-01	6.04473010436366e-01	9.20803445949698e-01
DrugB_vs_DMSO	P0192	 2.278940503891536906	-1.5499320165181811	 6.10781302430125e+00	 1.35693454450648e+00	2.09481240754986e-01	7.74817629590582e-01
DrugB_vs_DMSO	P0193	 0.080016749999998638	-0.7656383988357490	 9.25671898835746e-01	 2.15717028386066e-01	8.34257570153328e-01	9.97039509171196e-01
DrugB_vs_DMSO	P0194	 0.033236583333330572	-1.0767732391332097	 1.14324640579987e+00	 6.82631569878024e-02	9.47143111856216e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0195	-0.052208973680976101	-0.8909967683298100	 7.86578820967858e-01	-1.41902442956144e-01	8.90438626951561e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0196	-0.128307567307082593	-1.8597156595682616	 1.60310052495410e+00	-1.68946674045358e-01	8.69760924126006e-01	9.97039509171196e-01
DrugB_vs_DMSO	P0197	 2.299155583333327257	 1.6648184604272367	 2.93349270623942e+00	 8.26313886676575e+00	2.30610104089732e-05	6.16357914567103e-04
DrugB_vs_DMSO	P0198	-0.002972729833086163	-1.3170517543271996	 1.31110629466103e+00	-5.15739953846599e-03	9.96003127175997e-01	9.99189684942532e-01
DrugB_vs_DMSO	P0199	 2.726609166666658979	 1.8811064860244699	 3.57211184730885e+00	 7.35198682624303e+00	5.60623983584845e-05	1.26787270133803e-03
DrugB_vs_DMSO	P0200	 0.625939291152818100	-5.5264110373131325	 6.77828961961877e+00	 2.31946580963677e-01	8.22026082995453e-01	9.94550075722894e-01
DrugB_vs_DMSO	P0201	 1.087721129276019383	-0.8696742672483866	 3.04511652580043e+00	 1.26688099422890e+00	2.38561545804232e-01	7.79301049627158e-01
DrugB_vs_DMSO	P0202	 1.456845226364020363	-0.1540406977791986	 3.06773115050724e+00	 2.06179483415564e+00	7.08529165765591e-02	5.08067255451424e-01
DrugB_vs_DMSO	P0203	-0.223724083333333823	-3.2854792290004782	 2.83803106233381e+00	-1.66586229880981e-01	8.71561747812916e-01	9.97039509171196e-01
DrugB_vs_DMSO	P0204	 4.019079197258331959	 1.4917678866881361	 6.54639050782853e+00	 3.62547272155674e+00	5.99976382860347e-03	6.29975202003364e-02
DrugB_vs_DMSO	P0205	 0.021827696719817880	-1.3230686109844310	 1.36672400442407e+00	 3.70012101556883e-02	9.71332027499502e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0206	-0.098739499999993541	-1.1902020019593074	 9.92723001959320e-01	-2.06242860015996e-01	8.41420071856152e-01	9.97039509171196e-01
DrugB_vs_DMSO	P0207	-0.927585701944863672	-2.5571397925250503	 7.01968388635323e-01	-1.29772324393105e+00	2.28241130438558e-01	7.74817629590582e-01
DrugB_vs_DMSO	P0208	 0.214077833333330858	-0.3490872104006936	 7.77242877067355e-01	 8.66628225078980e-01	4.09766487513240e-01	8.59786247929708e-01
DrugB_vs_DMSO	P0209	 0.347136499999994186	-0.1498147006490188	 8.44087700649007e-01	 1.59251435129752e+00	1.47444053123449e-01	7.09772611311963e-01
DrugB_vs_DMSO	P0210	-0.249358583333332717	-2.2427854897432642	 1.74406832307660e+00	-2.85181155691628e-01	7.82280922030995e-01	9.82865773833814e-01
DrugB_vs_DMSO	P0211	 0.239652499999994717	-0.6160496161113005	 1.09535461611129e+00	 6.38493053081307e-01	5.39847635085260e-01	9.14967867012505e-01
DrugB_vs_DMSO	P0212	 3.982918600289096389	 1.2149828417241695	 6.75085435885402e+00	 3.28051662511937e+00	1.01810918404399e-02	1.03215206934115e-01
