comparison	ID	diff	CI.L	CI.R	t	p.val	p.adj
DrugA_vs_others	P0072	-0.113222619047615325	-0.6140887356042620	 0.387643497509031376	 -0.50633492554394510	6.24013957252962e-01	8.22986029762300e-01
DrugA_vs_others	P0073	 0.167630714285714078	-0.4258093360107710	 0.761070764582199133	  0.63270764737508334	5.41659623859281e-01	7.84472558692751e-01
DrugA_vs_others	P0074	-1.076477376126632635	-2.2233131432512212	 0.070358390997955933	 -2.10247102183568924	6.28768487120101e-02	3.13015118838711e-01
DrugA_vs_others	P0075	-1.564687966351780091	-3.7580095454482589	 0.628633612744698755	 -1.59790800327785321	1.42327075490330e-01	4.06253982467544e-01
DrugA_vs_others	P0076	-0.766678587586941518	-1.9956400831782741	 0.462282908004391091	 -1.39733777177538943	1.93679294315250e-01	4.95145326336378e-01
DrugA_vs_others	P0077	 0.970418142857145227	 0.4441409478437159	 1.496695337870574516	  4.13019633605170799	2.21546690932459e-03	2.24602507359114e-02
DrugA_vs_others	P0078	-1.147016476190469092	-1.7808823052832867	-0.513150647097651458	 -4.05320581548629910	2.49873847605083e-03	2.44876370652982e-02
DrugA_vs_others	P0079	-0.372499459209191031	-2.5197739587330701	 1.774775040314688024	 -0.38856566386153446	7.06051689700370e-01	8.50226780577891e-01
DrugA_vs_others	P0080	-1.771990428571424303	-2.1737996462923141	-1.370181210850534237	 -9.87797259971934771	2.38410682241054e-06	3.24932572972699e-04
DrugA_vs_others	P0081	 0.689369719329054220	-1.6166746935696010	 2.995414132227709469	  0.66959295658639828	5.18852797583005e-01	7.69778843922314e-01
DrugA_vs_others	P0082	-1.416741690022703892	-5.1641383860032191	 2.330655005957811277	 -0.84681266611858319	4.17652371644834e-01	7.05688490020582e-01
DrugA_vs_others	P0083	-1.582117252972899735	-2.0737259607382268	-1.090508545207572899	 -7.20850892666714138	3.54259037365069e-05	8.01170438348695e-04
DrugA_vs_others	P0084	 0.056503328285874233	-4.5927485322387431	 4.705755188810491596	  0.02722182876164215	9.78838792889484e-01	9.87101903494290e-01
DrugA_vs_others	P0085	 0.305477101414410868	-1.5435190159239385	 2.154473218752760211	  0.37005732296859256	7.19350468229164e-01	8.51273091362624e-01
DrugA_vs_others	P0086	-1.702970953708895507	-2.6787190562749283	-0.727222851142862781	 -3.90927179458195173	3.13566389972202e-03	2.97382318231701e-02
DrugA_vs_others	P0087	-1.267622761904760864	-2.6276622044248152	 0.092416680615293512	 -2.08768449765996289	6.44388813979577e-02	3.13015118838711e-01
DrugA_vs_others	P0088	 0.467184037052639667	-2.4739044548309668	 3.408272528936246104	  0.35580024622419076	7.29662649739392e-01	8.51273091362624e-01
DrugA_vs_others	P0089	-0.661362999999994372	-1.4190389553367853	 0.096312955336796402	 -1.95516192114408671	8.01878074618568e-02	3.21165638378465e-01
DrugA_vs_others	P0090	-0.532625558729634463	-1.6009844221692768	 0.535733304710007907	 -1.11668629548168674	2.91222620347734e-01	6.35223445493760e-01
DrugA_vs_others	P0091	-1.957023268516291381	-3.7667347044087172	-0.147311832623865602	 -2.42221673021395478	3.68075845488036e-02	2.30243188454218e-01
DrugA_vs_others	P0092	-1.040216849105593866	-1.9525967316184585	-0.127836966592729362	 -2.55372732938924907	2.94843917857567e-02	2.06390742500297e-01
DrugA_vs_others	P0093	-0.649369438391794063	-4.4330700077661547	 3.134331130982566549	 -0.38441597391436144	7.09024498827312e-01	8.50226780577891e-01
DrugA_vs_others	P0094	 0.000907857142856017	-0.6591773058492103	 0.660993020134922338	  0.00308066081654095	9.97604889963145e-01	9.97604889963145e-01
DrugA_vs_others	P0095	 0.067056523809526425	-0.4617903106629232	 0.595903358281976048	  0.28401250854007087	7.82415090825038e-01	8.81451469744607e-01
DrugA_vs_others	P0096	 0.453588357454261626	-0.9501598762049670	 1.857336591113490254	  0.72376739858313810	4.86422594916949e-01	7.57879801564868e-01
DrugA_vs_others	P0097	-0.992435381875591105	-2.0706186461020688	 0.085747882350886595	 -2.06174995486979951	6.72685847813015e-02	3.13920062312740e-01
DrugA_vs_others	P0098	 1.561205666666673153	 1.0696164861481310	 2.052794847185215321	  7.11351323752652842	3.95143518857099e-05	8.29801389599907e-04
DrugA_vs_others	P0099	-1.775711999999995072	-2.5594006957219699	-0.992023304278019991	 -5.07522485469549167	5.41409221642666e-04	6.63226296512266e-03
DrugA_vs_others	P0100	-2.041529999999994516	-2.5039730640711566	-1.579086935928832647	 -9.88835016117708143	2.36208727722004e-06	3.24932572972699e-04
DrugA_vs_others	P0101	-0.759549693601872633	-2.7585377056964733	 1.239438318492728008	 -0.85108383945868959	4.15389638098942e-01	7.05688490020582e-01
DrugA_vs_others	P0102	 0.458992198756654091	-0.9691642127235383	 1.887148610236846435	  0.71987297709052656	4.88710808594762e-01	7.57879801564868e-01
DrugA_vs_others	P0103	 2.523990377144649244	-0.3306933684879492	 5.378674122777248101	  1.98041420847749672	7.69302280071682e-02	3.21165638378465e-01
DrugA_vs_others	P0104	-1.002644939816470071	-4.2124588511325358	 2.207168971499595678	 -0.69967064344532959	5.00688632627345e-01	7.61543731190362e-01
DrugA_vs_others	P0105	 0.746981509787357112	-1.5831669539365927	 3.077129973511306904	  0.71804655018855779	4.89786266317432e-01	7.57879801564868e-01
DrugA_vs_others	P0106	-0.121919952380956431	-0.5318917367418687	 0.288051831979955875	 -0.66611184602119511	5.20980392384760e-01	7.69778843922314e-01
DrugA_vs_others	P0107	-0.231645761904754721	-0.7636016619661689	 0.300310138156659412	 -0.97538274788998092	3.53241257215801e-01	6.79369257881487e-01
DrugA_vs_others	P0108	-0.221675333333326563	-1.1867515039586003	 0.743400837291947170	 -0.51449613762432755	6.18508190024389e-01	8.22986029762300e-01
DrugA_vs_others	P0109	 0.084181649691508653	-4.7083066203375274	 4.876669919720544755	  0.03934438078346962	9.69419724486486e-01	9.87101903494290e-01
DrugA_vs_others	P0110	-0.389014285714278429	-1.0631143111624357	 0.285085739733878851	 -1.29261010746237837	2.26306235770466e-01	5.44553156840369e-01
DrugA_vs_others	P0111	 0.446345552607876783	-0.5933806527152827	 1.486071757931036297	  0.96156481307012276	3.59796482831212e-01	6.79369257881487e-01
DrugA_vs_others	P0112	 1.688250428571436146	 1.1377536543947400	 2.238747202748132104	  6.86923590270115803	5.25801980412668e-05	1.03057188160883e-03
DrugA_vs_others	P0113	 0.051880809523808580	-0.4061527804421485	 0.509914399489765691	  0.25370893173653603	8.05056179107749e-01	8.89798934803302e-01
DrugA_vs_others	P0114	 0.571510468834212304	-1.0407734108471152	 2.183794348515539774	  0.79397900624488782	4.46336509425690e-01	7.24988584371010e-01
DrugA_vs_others	P0115	-0.149035809523809348	-0.9567049828171299	 0.658633363769511204	 -0.41331718660627587	6.88429506130244e-01	8.48918464502841e-01
DrugA_vs_others	P0116	 3.102052277107198108	-0.9161677568660567	 7.120272311080452887	  1.72918611166997493	1.15640805157389e-01	3.79746091850216e-01
DrugA_vs_others	P0118	-0.410274582957352862	-1.1770635701054619	 0.356514404190756085	 -1.19846425882301033	2.59405629613564e-01	6.15042379890225e-01
DrugA_vs_others	P0119	 1.459476841412687520	-2.0658392161687118	 4.984792898994086841	  0.92731116723998486	3.76427431923747e-01	6.91566537299928e-01
DrugA_vs_others	P0120	-1.291138148752331460	-4.8014989729347892	 2.219222675430126301	 -0.82384838556707152	4.29962377538726e-01	7.08944947980089e-01
DrugA_vs_others	P0121	 0.436815476190478336	-0.4940477974082557	 1.367678749789212223	  1.05108650899548572	3.18886247235969e-01	6.60131216433773e-01
DrugA_vs_others	P0122	-0.788448573987064805	-3.2928741051638126	 1.715976957189683016	 -0.70516636706095415	4.97412431843174e-01	7.61543731190362e-01
DrugA_vs_others	P0123	 0.106171865561076828	-1.3536274785452289	 1.565971209667382569	  0.16290807999919560	8.73959431027238e-01	9.44647326183853e-01
DrugA_vs_others	P0124	-1.693484666666662974	-2.2893826009601521	-1.097586732373173835	 -6.36554700951164865	9.69495601174925e-05	1.58350948191904e-03
DrugA_vs_others	P0125	-0.039082190476189993	-0.6209569945258711	 0.542792613573491067	 -0.15044428196728987	8.83519326755799e-01	9.48009788562791e-01
DrugA_vs_others	P0126	-0.281139571428560942	-0.7088870993306859	 0.146607956473564005	 -1.47217965311081733	1.72893395477857e-01	4.62096893368091e-01
DrugA_vs_others	P0127	-0.085735534419224990	-0.8041815154420876	 0.632710446603637622	 -0.26729638209018486	7.94879468601850e-01	8.88572485813475e-01
DrugA_vs_others	P0128	-0.233145047619039758	-1.0915211889115937	 0.625231093673514038	 -0.60837995700169745	5.57015413173460e-01	7.87319862850949e-01
DrugA_vs_others	P0129	 1.596403952380956781	 1.2030583387852702	 1.989749565976643320	  9.09064762415676242	4.94092025475087e-06	3.24932572972699e-04
DrugA_vs_others	P0130	 0.087332311448584221	-0.3861685904762731	 0.560833213373441497	  0.41312405673962932	6.88566266721367e-01	8.48918464502841e-01
DrugA_vs_others	P0131	 1.430937523809522105	 1.0377059419997117	 1.824169105619332543	  8.15076971411089168	1.26475167441429e-05	4.64796240347251e-04
DrugA_vs_others	P0132	-1.557154257699245647	-5.3322641490603537	 2.217955633661861992	 -0.92390726105879506	3.78109810362122e-01	6.91566537299928e-01
DrugA_vs_others	P0133	-0.896396312547260266	-1.7142281271255941	-0.078564497968926394	 -2.45506164336387966	3.48253049632518e-02	2.22579123026001e-01
DrugA_vs_others	P0134	 0.253457182002918557	-0.2285281783438085	 0.735442542349645567	  1.17786928123331491	2.67144451997575e-01	6.17488212770726e-01
DrugA_vs_others	P0135	 0.187262285714290044	-0.7955933035476839	 1.170117874976263961	  0.42676318653512801	6.78937370963044e-01	8.48918464502841e-01
DrugA_vs_others	P0136	 2.226348625254320979	 0.0606768756667431	 4.392020374841898445	  2.30264443586749179	4.50072088045177e-02	2.54463834394773e-01
DrugA_vs_others	P0137	 0.098185567222493830	-3.1350831349653685	 3.331454269410356162	  0.06801930591531170	9.47162160943472e-01	9.83977651298166e-01
DrugA_vs_others	P0138	-1.435514525956691045	-3.1534906048712745	 0.282461552957892659	 -1.87161630490084963	9.19130511413926e-02	3.55558382046966e-01
DrugA_vs_others	P0139	 1.521174714285720597	 0.9230238522134283	 2.119325576358012775	  5.69632429109668958	2.29907970784507e-04	3.21871159098310e-03
DrugA_vs_others	P0140	-0.102539285714286166	-0.5331256225782770	 0.328047051149704727	 -0.53340414210135356	6.05848001125561e-01	8.22986029762300e-01
DrugA_vs_others	P0141	 0.501648047619045911	-0.1613190688135623	 1.164615164051653995	  1.69485863198227826	1.22142408756829e-01	3.79746091850216e-01
DrugA_vs_others	P0142	 0.626076961941365084	-0.9414732831984134	 2.193627207081143560	  0.89460762146930106	3.92813353071730e-01	7.04189791482247e-01
DrugA_vs_others	P0143	-0.158781142857137070	-0.8735614946565370	 0.555999208942262846	 -0.49756824821846535	6.29955493161038e-01	8.22986029762300e-01
DrugA_vs_others	P0144	-1.562798061625869650	-2.6006586273244299	-0.524937495927309650	 -3.37279692996001357	7.47357497791946e-03	6.86634701096350e-02
DrugA_vs_others	P0145	-0.377737024662209819	-1.5312886197771189	 0.775814570452699304	 -0.73346411726469329	4.80754492812396e-01	7.57879801564868e-01
DrugA_vs_others	P0146	-0.012663809523804304	-0.5572790406793385	 0.531951421631729926	 -0.05208359193044503	9.59526889178535e-01	9.86366802162550e-01
DrugA_vs_others	P0147	-0.482810999999998103	-1.6006916414937415	 0.635069641493745340	 -0.96740440729598598	3.57015414404067e-01	6.79369257881487e-01
DrugA_vs_others	P0148	-1.221372333333334836	-2.7316064035714476	 0.288861736904777899	 -1.81146586829674772	1.01324197219364e-01	3.72366424781161e-01
DrugA_vs_others	P0149	-2.550828214488259249	-3.4351146969418336	-1.666541732034684697	 -6.46122056480845153	8.61025041179645e-05	1.48906683592244e-03
DrugA_vs_others	P0150	-1.430806666666658344	-2.8563425163336067	-0.005270816999710215	 -2.24817002183882009	4.93114809589812e-02	2.73539158527179e-01
DrugA_vs_others	P0151	-0.076893825642684988	-2.4510478631579247	 2.297260211872554692	 -0.07254523911218021	9.43652975283647e-01	9.83808421040398e-01
DrugA_vs_others	P0152	 0.372304809523818392	-0.6078811891645278	 1.352490808212164719	  0.85077847366102133	4.15551131611861e-01	7.05688490020582e-01
DrugA_vs_others	P0153	 1.419258404475574054	 0.2353423373190093	 2.603174471632138776	  2.68513979521869262	2.36166935687870e-02	1.69348973395692e-01
DrugA_vs_others	P0154	-1.417169999999998709	-2.9545622415409616	 0.120222241540964392	 -2.06473160708004011	6.69373222257085e-02	3.13920062312740e-01
DrugA_vs_others	P0155	-0.793010380952384963	-2.0051718694905825	 0.419151107585812310	 -1.46536134645481209	1.74703772553927e-01	4.62728911088779e-01
DrugA_vs_others	P0156	-0.027096767951679368	-2.9297062822971456	 2.875512746393786845	 -0.02091005709277509	9.83744414026622e-01	9.87101903494290e-01
DrugA_vs_others	P0157	 0.543721952380963103	-0.2392148972978982	 1.326658802059824449	  1.55552313460257108	1.52051268879877e-01	4.17785729445644e-01
DrugA_vs_others	P0158	 0.916844003225243398	-2.8325920717078494	 4.666280078158336231	  0.54771651486264550	5.96355274539655e-01	8.15481166114692e-01
DrugA_vs_others	P0159	 0.247491313343488173	-1.1953659974571968	 1.690348624144173195	  0.38420491549825569	7.09175837895656e-01	8.50226780577891e-01
DrugA_vs_others	P0160	-1.130785428571428497	-2.5159384792928745	 0.254367622150017514	 -1.82855817372690765	9.85629348359759e-02	3.66803833440214e-01
DrugA_vs_others	P0161	-1.431993158481400741	-3.0166356310040419	 0.152649314041240602	 -2.02411876931531376	7.15859528998617e-02	3.21165638378465e-01
DrugA_vs_others	P0162	-2.036979924644061413	-4.6334155218264712	 0.559455672538348825	 -1.75725802404554621	1.10560208566879e-01	3.79746091850216e-01
DrugA_vs_others	P0163	 0.469625238095243702	-0.6259625703220442	 1.565213046512531569	  0.96013119066774488	3.60481647039157e-01	6.79369257881487e-01
DrugA_vs_others	P0164	-1.198477190476182841	-2.7188793703139185	 0.321924989361552560	 -1.76562158799890501	1.09086509832648e-01	3.79746091850216e-01
DrugA_vs_others	P0165	 0.412782466456590669	-1.0189166332563786	 1.844481566169559938	  0.64579671383906323	5.33500221265096e-01	7.84245325259692e-01
DrugA_vs_others	P0166	 0.818922398365604209	-2.2777238629347289	 3.915568659665937368	  0.59234877286642207	5.67267812236664e-01	7.92456627128007e-01
DrugA_vs_others	P0167	 0.553590761904771966	-0.0133367410642574	 1.120518264873801240	  2.18719572796789130	5.46040797457493e-02	2.81642095530707e-01
DrugA_vs_others	P0168	-0.216835428571425126	-0.6615376050748083	 0.227866747931957991	 -1.09216267070421580	3.01338081923242e-01	6.35357303224070e-01
DrugA_vs_others	P0169	-0.189916971622412944	-1.3826498911376994	 1.002815947892873538	 -0.35665384583980436	7.29043611408210e-01	8.51273091362624e-01
DrugA_vs_others	P0171	 0.619078238095244870	-0.1910754963635559	 1.429231972554045660	  1.71160852370823213	1.18929591731439e-01	3.79746091850216e-01
DrugA_vs_others	P0172	-0.038722666666657801	-0.7634840510922281	 0.686038717758912453	 -0.11967310319932628	9.07202495322301e-01	9.62879182760854e-01
DrugA_vs_others	P0173	 0.681855975232284806	-1.9064642526881350	 3.270176203152704630	  0.59006653553658284	5.68735878653093e-01	7.92456627128007e-01
DrugA_vs_others	P0174	-2.019185310397187294	-3.8294168606899950	-0.208953760104379827	 -2.49843692092596470	3.23684079261930e-02	2.14946008515370e-01
DrugA_vs_others	P0175	 0.763015441443481990	-2.0107385831952551	 3.536769466082219093	  0.61615747642436181	5.52079470443818e-01	7.87319862850949e-01
DrugA_vs_others	P0176	-0.936656658137920317	-3.6153695548985993	 1.742056238622758713	 -0.78321427953483047	4.52337655713652e-01	7.30354947470709e-01
DrugA_vs_others	P0177	 0.915062884767369411	-1.7154947436311789	 3.545620513165917753	  0.77916504520845020	4.54608691792993e-01	7.30354947470709e-01
DrugA_vs_others	P0178	-1.502279357156705686	-2.9108434477358056	-0.093715266577605538	 -2.38891351873244684	3.89310569690451e-02	2.37195359554457e-01
DrugA_vs_others	P0179	-0.452685766075969553	-1.2278068401864393	 0.322435308034500046	 -1.30813822180169637	2.21196665126844e-01	5.41931829560767e-01
DrugA_vs_others	P0180	-0.078918523809516472	-0.6461392827425633	 0.488302235123530326	 -0.31163998686494127	7.61957907838516e-01	8.81451469744607e-01
DrugA_vs_others	P0181	 0.169870761904764578	-0.7069819604089306	 1.046723484218459621	  0.43392864573181111	6.73902888648741e-01	8.48918464502841e-01
DrugA_vs_others	P0182	 2.069593892578243555	-2.0858873456770874	 6.225075130833574555	  1.11555284768579588	2.91684235175706e-01	6.35223445493760e-01
DrugA_vs_others	P0183	-2.647466854036466088	-6.1877570528488537	 0.892823344775921068	 -1.67501233529513693	1.26050859570266e-01	3.79746091850216e-01
DrugA_vs_others	P0184	-1.399655256463418596	-2.9301515810580052	 0.130841068131168026	 -2.04840170859619342	6.87708339110998e-02	3.15916018279115e-01
DrugA_vs_others	P0185	-1.090626463567360815	-2.9553469713818501	 0.774094044247128465	 -1.31005227372041944	2.20573532534393e-01	5.41931829560767e-01
DrugA_vs_others	P0186	-1.221692719754766898	-2.7086818515792186	 0.265296412069684795	 -1.84026570374526255	9.67119564538423e-02	3.66803833440214e-01
DrugA_vs_others	P0187	 0.428850952380955164	-0.0626233300122673	 0.920325234774177714	  1.95448311366398064	8.02771436977092e-02	3.21165638378465e-01
DrugA_vs_others	P0188	-0.096715190476185597	-0.6391059130419923	 0.445675532089621074	 -0.39940066161011045	6.98314223262720e-01	8.48918464502841e-01
DrugA_vs_others	P0189	 0.145174536026100753	-2.3447882913281020	 2.635137363380303466	  0.13059421045003633	8.98784738667683e-01	9.57401134667749e-01
DrugA_vs_others	P0190	 1.181104704497251134	-1.0913104672530198	 3.453519876247522102	  1.16419856625890161	2.72382473842964e-01	6.18375341873360e-01
DrugA_vs_others	P0191	-0.373535666666658273	-1.3582979085548545	 0.611226575221538004	 -0.84962450291345437	4.16161801104236e-01	7.05688490020582e-01
DrugA_vs_others	P0192	 0.413049537382100596	-3.1252726957673311	 3.951371770531532324	  0.26147555871156813	7.99234301374110e-01	8.89798934803302e-01
DrugA_vs_others	P0193	 0.131469476190481771	-0.6013433515834989	 0.864282303964462484	  0.40184466836161431	6.96573900151197e-01	8.48918464502841e-01
DrugA_vs_others	P0194	-0.544690666666660661	-1.4918904466783438	 0.402509113345022485	 -1.28805582523079765	2.27823259494440e-01	5.44553156840369e-01
DrugA_vs_others	P0195	-2.144121383905300604	-2.8703039402175214	-1.417938827593079987	 -6.61347774762162111	7.14567766803509e-05	1.31301827150145e-03
DrugA_vs_others	P0196	-0.563709055487066735	-2.0270962457413617	 0.899678134767228244	 -0.86282377440551938	4.09213625999611e-01	7.05688490020582e-01
DrugA_vs_others	P0197	-1.194057523809526344	-2.7952586720740298	 0.407143624454977315	 -1.67034313887897090	1.26986669903991e-01	3.79746091850216e-01
DrugA_vs_others	P0198	 2.118786683603346432	 1.0036590129627052	 3.233914354243987432	  4.25587617068109303	1.82354336717191e-03	1.91472053553051e-02
DrugA_vs_others	P0199	-0.616807047619040816	-2.5395203326100209	 1.305906237371939227	 -0.71855686204587910	4.89485629686291e-01	7.57879801564868e-01
DrugA_vs_others	P0200	 1.992769600274449715	-3.1777952170191126	 7.163334417568012036	  0.86326760443577144	4.08981391373219e-01	7.05688490020582e-01
DrugA_vs_others	P0201	-0.365508223001295818	-2.1605631249518913	 1.429546678949299432	 -0.45608496601351600	6.58443730179763e-01	8.38859238230160e-01
DrugA_vs_others	P0202	 0.815091489870290786	-0.8447311785339326	 2.474914158274514442	  1.09994509710026755	2.98098909827572e-01	6.35357303224070e-01
DrugA_vs_others	P0203	-2.567066826682879110	-5.1411647628650812	 0.007031109499322952	 -2.23376997454120918	5.05146318744091e-02	2.75024106871783e-01
DrugA_vs_others	P0204	-0.840039153555956375	-4.2138240674075611	 2.533745760295648353	 -0.55771005905836812	5.89773981088072e-01	8.11055762523363e-01
DrugA_vs_others	P0205	 0.572761370705318740	-0.5679195672539310	 1.713442308664568481	  1.12469788020101658	2.87976030487568e-01	6.35223445493760e-01
DrugA_vs_others	P0206	 0.412632904761913721	-0.5213054718684713	 1.346571281392298758	  0.98962800485968383	3.46575595631607e-01	6.79288167437950e-01
DrugA_vs_others	P0207	 1.961736305873259312	 0.4582235860456088	 3.465249025700909868	  2.92253596239694691	1.58281644349633e-02	1.22460009049453e-01
DrugA_vs_others	P0208	 0.370292809523807165	-0.1539129800063164	 0.894498599053930699	  1.58223069905935954	1.45857547634794e-01	4.10174685141156e-01
DrugA_vs_others	P0209	 0.266983285714292862	-0.2403143197187634	 0.774280891147349104	  1.17882028927816496	2.66783077573939e-01	6.17488212770726e-01
DrugA_vs_others	P0210	-1.255171108426548443	-2.9419263035445873	 0.431584086691490176	 -1.66677592388972839	1.27705840163780e-01	3.79746091850216e-01
DrugA_vs_others	P0211	-0.177153952380951552	-0.9326054882796584	 0.578297583517755287	 -0.52525546354045760	6.11287578623597e-01	8.22986029762300e-01
DrugA_vs_others	P0212	-0.435548552257049693	-3.9216007790959839	 3.050503674581884539	 -0.27985239381250859	7.85511173717984e-01	8.81451469744607e-01
DrugA_vs_others	P0213	-1.249637476190475383	-2.5642972757882703	 0.065022323407319282	 -2.12910460337560714	6.01543944321341e-02	3.04920551087025e-01
DrugA_vs_others	P0214	 0.217559013845296079	-0.7309380196006469	 1.166056047291239128	  0.51376846704586787	6.18998093236660e-01	8.22986029762300e-01
DrugA_vs_others	P0215	-0.162172952380938540	-0.8729062849060492	 0.548560380144172077	 -0.51109081985499294	6.20802508747376e-01	8.22986029762300e-01
DrugA_vs_others	P0216	 0.430749605821389991	-1.4188807959275618	 2.280380007570341760	  0.52163446072975728	6.13712797929062e-01	8.22986029762300e-01
DrugA_vs_others	P0217	-0.393747123309708513	-2.5963660897294005	 1.808871843109983502	 -0.40040948835935913	6.97595635865596e-01	8.48918464502841e-01
DrugA_vs_others	P0218	-2.006182657109423673	-4.7035239022449371	 0.691158588026089316	 -1.66594599744287120	1.27873683990379e-01	3.79746091850216e-01
DrugA_vs_others	P0219	 0.144165000000008092	-0.5968079647223482	 0.885137964722364390	  0.43579657698008722	6.72593243837300e-01	8.48918464502841e-01
DrugA_vs_others	P0220	-3.166087285714283439	-4.5910315223858706	-1.741143049042695790	 -4.97681337538087032	6.23239716194676e-04	7.32929906244939e-03
DrugA_vs_others	P0221	 0.240371697982709520	-2.5066920612051908	 2.987435457170609876	  0.19599316796724903	8.48690456874842e-01	9.20719536240603e-01
DrugA_vs_others	P0222	 0.422418680719903961	-0.6030343960877060	 1.447871757527513958	  0.92268543317588936	3.78715008521389e-01	6.91566537299928e-01
DrugA_vs_others	P0224	-0.311793476190473484	-0.8511356182463007	 0.227548665865353716	 -1.29487846804786355	2.25553775559820e-01	5.44553156840369e-01
DrugA_vs_others	P0225	 0.004280714285727072	-0.4392597581101187	 0.447821186681572891	  0.02161769216645416	9.83194387917999e-01	9.87101903494290e-01
DrugA_vs_others	P0226	 0.262138333333343354	-0.5807369601954472	 1.105013626862133780	  0.69661616949776306	5.02515251193640e-01	7.61543731190362e-01
DrugA_vs_others	P0227	 2.485860423311144984	-3.5923192593279483	 8.564040105950237347	  0.91607186819258923	3.82002869275962e-01	6.93264466463784e-01
DrugA_vs_others	P0228	 0.378553719663063504	-2.5108845340279529	 3.267991973354079871	  0.29345427500953897	7.75403173925250e-01	8.81451469744607e-01
DrugA_vs_others	P0229	 0.583412589156388606	-2.8456849947057079	 4.012510173018485560	  0.38108538454298452	7.11414244973338e-01	8.50226780577891e-01
DrugA_vs_others	P0230	 0.612937224008419435	-0.7544311042184964	 1.980305552235335220	  1.00405342445980383	3.39920900247139e-01	6.70716407199053e-01
DrugA_vs_others	P0231	 0.822340619047622567	-0.2749289009603602	 1.919610139055605291	  1.67866783087484417	1.25322570505403e-01	3.79746091850216e-01
DrugA_vs_others	P0232	-2.106991523809522704	-2.7428727447260233	-1.471110302893022359	 -7.42186635856585397	2.78229465134870e-05	7.43631479542288e-04
DrugA_vs_others	P0233	 0.104593619047623321	-0.4705788852101177	 0.679766123305364345	  0.40731782354613977	6.92683327903885e-01	8.48918464502841e-01
DrugA_vs_others	P0234	-1.042525427497153601	-2.2141366114428864	 0.129085756448579225	 -1.99310183296539689	7.53410650991286e-02	3.21165638378465e-01
DrugA_vs_others	P0235	-0.231089832633571746	-1.3330123058005030	 0.870832640533359514	 -0.46973848047464967	6.49000464090872e-01	8.33214569618849e-01
DrugA_vs_others	P0236	 0.648910330562131321	-1.6852540089771826	 2.983074670101445225	  0.62270105174139279	5.47946042768418e-01	7.87319862850949e-01
DrugA_vs_others	P0237	 0.421305531283582724	-1.5626806540465268	 2.405291716613692010	  0.47564710534355603	6.44933956998614e-01	8.31625365603475e-01
DrugA_vs_others	P0238	-3.056713095238094979	-4.1405748528096229	-1.972851337666567062	 -6.31694543174267675	1.03018995136492e-04	1.59408339842782e-03
DrugA_vs_others	P0239	 1.053355995123204991	-0.3780666164381499	 2.484778606684559854	  1.64829005757029590	1.31491840971864e-01	3.82758428175525e-01
DrugA_vs_others	P0240	-0.737926203225939048	-1.6645816111081528	 0.188729204656274741	 -1.78369669833451416	1.05962962486375e-01	3.79746091850216e-01
DrugA_vs_others	P0241	 0.705874488910104958	-0.8210444451439305	 2.232793422964140184	  1.03547077696101719	3.25758029309063e-01	6.60131216433773e-01
DrugA_vs_others	P0242	-1.716209666666660638	-2.1281606854952271	-1.304258647838094198	 -9.33149233077075380	3.93258278191308e-06	3.24932572972699e-04
DrugA_vs_others	P0243	-0.053430952380949748	-0.6011459371816842	 0.494284032419784691	 -0.21850663724279140	8.31596511293212e-01	9.08882432417116e-01
DrugA_vs_others	P0244	 0.280217380952382911	-0.4379077666483258	 0.998342528553091579	  0.87401980808174262	4.03383147826322e-01	7.05688490020582e-01
DrugA_vs_others	P0245	 0.021121571428572850	-0.7846972644922697	 0.826940407349415429	  0.05871041529183946	9.54383476439117e-01	9.86366802162550e-01
DrugA_vs_others	P0246	 0.014865619047633061	-0.9158941509038107	 0.945625388999076777	  0.03577434875687231	9.72193147258015e-01	9.87101903494290e-01
DrugA_vs_others	P0247	-0.056453285714283652	-1.4043951237403238	 1.291488552311756521	 -0.09380897950074714	9.27184428005492e-01	9.77033053167078e-01
DrugA_vs_others	P0248	 1.382631578056450650	-1.6429733293450801	 4.408236485457981857	  1.02357718366369865	3.31066478088336e-01	6.60131216433773e-01
DrugA_vs_others	P0249	-0.554979476190478493	-1.6353672146935094	 0.525408262312552443	 -1.15059800569268988	2.77674280805064e-01	6.23177393562509e-01
DrugA_vs_others	P0250	 0.392107190476192358	-0.6813160112622714	 1.465530392214656086	  0.81820130753425602	4.33026686881832e-01	7.08944947980089e-01
DrugA_vs_others	P0251	-0.359444237738074435	-1.1481464710167413	 0.429257995540592296	 -1.02080971876381166	3.32310952490471e-01	6.60131216433773e-01
DrugA_vs_others	P0252	 2.288040023317424954	-0.5758752326149295	 5.151955279249779807	  1.78949213939001184	1.04978996612563e-01	3.79746091850216e-01
DrugA_vs_others	P0253	 0.741296399356784264	-1.2478372085112279	 2.730430007224796451	  0.83474586498087422	4.24090481163179e-01	7.08423871943038e-01
DrugA_vs_others	P0254	 0.541728952380953643	-0.5250916675342241	 1.608549572296131380	  1.13740985390004035	2.82882947111931e-01	6.30057473112938e-01
DrugA_vs_others	P0255	 0.324049714285720825	-0.1033061050412939	 0.751405533612735654	  1.69843277395639047	1.21450311337036e-01	3.79746091850216e-01
DrugA_vs_others	P0256	 1.145509047619047038	 0.2336319093906229	 2.057386185847470905	  2.81376962497341099	1.90091204793641e-02	1.39717035523326e-01
